feature	Bifidobacterium.adolescentis	Bifidobacterium.bifidum	Bifidobacterium.longum	Bifidobacterium.pseudocatenulatum	Collinsella.aerofaciens	Bacteroides.caccae	Bacteroides.cellulosilyticus	Bacteroides.dorei	Bacteroides.eggerthii	Bacteroides.faecis	Bacteroides.finegoldii	Bacteroides.fragilis	Bacteroides.intestinalis	Bacteroides.massiliensis	Bacteroides.ovatus	Bacteroides.salyersiae	Bacteroides.stercoris	Bacteroides.thetaiotaomicron	Bacteroides.uniformis	Bacteroides.vulgatus	Bacteroides.xylanisolvens	Bacteroidales.bacterium.ph8	Barnesiella.intestinihominis	Coprobacter.fastidiosus	Odoribacter.splanchnicus	Parabacteroides.distasonis	Parabacteroides.goldsteinii	Parabacteroides.merdae	Parabacteroides.unclassified	Paraprevotella.clara	Paraprevotella.unclassified	Prevotella.copri	Alistipes.finegoldii	Alistipes.onderdonkii	Alistipes.putredinis	Alistipes.shahii	Alistipes.unclassified	Streptococcus.salivarius	Clostridium.bolteae	Clostridium.citroniae	Clostridium.clostridioforme	Clostridium.hathewayi	Clostridium.leptum	Clostridium.nexile	Clostridium.symbiosum	Flavonifractor.plautii	Eubacterium.eligens	Eubacterium.hallii	Eubacterium.rectale	Eubacterium.siraeum	Eubacterium.sp.3.1.31	Eubacterium.ventriosum	Ruminococcus.gnavus	Ruminococcus.obeum	Ruminococcus.torques	Coprococcus.comes	Dorea.longicatena	Lachnospiraceae.bacterium.1.1.57FAA	Lachnospiraceae.bacterium.3.1.46FAA	Roseburia.hominis	Roseburia.intestinalis	Roseburia.inulinivorans	Roseburia.unclassified	Oscillibacter.unclassified	Peptostreptococcaceae.noname.unclassified	Faecalibacterium.prausnitzii	Ruminococcus.bromii	Ruminococcus.callidus	Ruminococcus.lactaris	Subdoligranulum.unclassified	Coprobacillus.unclassified	Acidaminococcus.unclassified	Dialister.invisus	Veillonella.atypica	Veillonella.dispar	Veillonella.parvula	Veillonella.unclassified	Burkholderiales.bacterium.1.1.47	Parasutterella.excrementihominis	Sutterella.wadsworthensis	Bilophila.unclassified	Escherichia.coli	Escherichia.unclassified	Klebsiella.pneumoniae	Haemophilus.parainfluenzae	Akkermansia.muciniphila	C2likevirus.unclassified
CSM79HN6	NA	NA	NA	NA	0.000185408540275828	0.0176726438559144	NA	0.0587306613373778	NA	NA	NA	0.00889596454413548	NA	NA	0.0033800857861317	NA	0.117259003579468	0.00625275366110984	0.16607582672615	1.39739915663923e-05	0.0033485936747031	0.00153399998724114	0.0517403239475027	0.00234347889000737	0.00927994552978592	0.000296086603913994	NA	0.0257121444821618	NA	NA	NA	NA	0.0193836477363298	0.0479571188829232	0.0443485887129235	0.0269482351709368	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00671146512339794	3.11883290032524e-05	0.000686447020496909	0.245333674109707	NA	NA	NA	0.000298820645742201	0.00301078761770683	0.000299934514635174	0.000504886390942261	0.0357463817741076	0.00133998427824688	0.00157885852538543	0.00139790546068149	0.000409296187763462	0.000451319423271091	0.0038937818674093	NA	0.0235192404143228	NA	NA	0.00559152058191751	0.0349171570136932	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0130824914087799	0.00120176327470974	NA	NA	NA	NA	0.00863461039752057	NA
CSM79HNE	0.00107698867982408	NA	0.000191125589186789	NA	NA	NA	NA	NA	NA	NA	NA	0.092812152054058	NA	NA	0.0193061940350346	NA	NA	NA	6.22362737898157e-06	1.20457304109321e-05	NA	NA	NA	NA	NA	NA	NA	NA	5.16962596802501e-05	NA	NA	NA	NA	NA	0.0604390508125046	NA	NA	4.05539590501379e-05	NA	NA	NA	NA	NA	NA	NA	3.44307127579141e-05	0.00161894616722927	NA	0.0295259924778429	NA	4.36657727396287e-05	NA	0.000194036640702764	9.23505998171458e-06	0.00347659855876851	NA	6.74560903012195e-05	NA	1.28487791049942e-05	0.00129953354916605	0.714310809557404	0.00456954783138708	NA	0.00111292510888336	0.00298894723929928	0.0590664398321789	NA	NA	NA	0.00626638972194037	NA	NA	0.00146616615318395	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM79HNI	0.000404108330164699	NA	0.000406738321800314	NA	NA	NA	NA	NA	NA	NA	NA	0.25315490256235	NA	NA	0.0223516919899457	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5.92759653257857e-05	NA	NA	NA	NA	NA	0.291047012820097	NA	NA	0.000152842975439014	0.000289906001064337	9.87258398600116e-05	3.17622066762742e-05	NA	0.00035919616531035	NA	9.9737375104479e-05	0.00192960463234588	0.0243164980487991	NA	0.141638199536049	NA	0.000371132281195064	NA	0.000937389711047877	0.000207567032164697	0.00511917756520027	NA	0.000250152665956771	NA	0.00113261601323007	0.00906780654550295	0.0230298252178366	0.00377130685194755	NA	0.0109443055775143	NA	0.0734957231784096	0.0177657958056287	NA	NA	0.0109090029974824	NA	NA	0.00823844879856419	NA	NA	NA	0.00032945702912301	0.000266741843966036	1.10257341646939e-05	NA	NA	NA	NA	NA	0.0026922010531498	0.0951201213275834	NA
CSM79HNK	0.000456350166802815	NA	0.000757938976421841	NA	NA	NA	NA	NA	NA	NA	NA	0.355110529336065	NA	NA	0.0491301527949539	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.78042868393794e-05	NA	NA	NA	NA	NA	0.274894735161238	NA	NA	NA	7.66274597866523e-05	NA	NA	NA	0.000117502133617802	NA	1.12480674916187e-05	0.00080182652547396	0.00781057772284079	NA	0.114267309922222	NA	0.00115142048028043	NA	0.000839889182432206	6.62832548613244e-05	0.00173089681444686	NA	NA	NA	0.000261617998354167	0.00266207611607443	0.0261853002621402	0.00705183531302669	NA	0.00310687692786353	NA	0.0928247774037572	0.0131940835968427	NA	NA	0.0101397311269981	NA	NA	0.00586616848440124	NA	NA	NA	1.17502133617802e-05	0.000150643761048464	NA	NA	NA	NA	NA	NA	0.000931681447497737	0.0303423650628596	NA
CSM79HNM	0.000365614466646201	NA	0.000613347687387052	NA	NA	4.76800220099097e-06	NA	NA	NA	NA	NA	0.419688683948206	NA	NA	0.0326893216431388	NA	NA	NA	NA	5.78247075439331e-06	NA	NA	NA	NA	NA	NA	NA	NA	0.000196299665083352	NA	NA	NA	NA	NA	0.227559499087891	NA	NA	NA	0.000185850638983308	3.02311628913896e-05	8.74471893032813e-05	NA	0.00120478285402061	NA	NA	0.00354648061583922	0.00107168457981423	NA	0.095666717863513	NA	1.3898219181612e-05	NA	0.000355571227967518	4.26076792428981e-06	0.00300414572719033	NA	NA	NA	0.000331629770107223	0.0106090077909156	0.027498590395945	0.0175805371367518	NA	0.0118913974892715	NA	0.051017217763182	0.00309798406838005	NA	NA	0.0147385034843951	NA	NA	0.0240500059955092	NA	NA	NA	NA	0.000431047688340652	5.74189201225721e-05	NA	NA	3.15499720108126e-05	NA	NA	0.00188802742473709	0.0504461734144719	3.65208679224841e-05
CSM79HNO	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.40160170842234	NA	NA	0.404668379837401	NA	NA	NA	NA	NA	0.0416366507741237	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0287066477314025	NA	0.00152989936944237	NA	NA	NA	NA	NA	NA	4.05071368576833e-05	NA	NA	NA	NA	0.0101453196138056	NA	0.000615625175071012	NA	0.00196485646624069	NA	NA	NA	NA	NA	0.00420566129410826	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.000862520860134167	NA	NA	NA	NA	NA	NA	NA	NA	0.104022223319074	NA	NA	NA	NA	NA
CSM79HNU	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.575294842803052	NA	7.04029117828048e-05	0.313977600242268	NA	5.90772259742666e-05	3.27526589598266e-05	0.000451701000670256	0.00040578605820321	0.0470251657758998	NA	NA	NA	NA	NA	NA	NA	0.000228452347074927	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.020482757867755	NA	0.00222034458450089	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.000646482389936016	NA	NA	NA	9.79518772630327e-05	NA	NA	NA	NA	NA	0.000436600086258872	NA	NA	0.000367931738969267	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0382021504314321	NA	NA	NA	NA	NA
CSM79HNW	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.327540511338995	NA	NA	0.436461743629163	NA	NA	NA	NA	NA	0.0550444462119844	NA	NA	NA	NA	NA	NA	NA	0.000264511712887515	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00958071177802846	NA	0.000308287356328512	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0554996200111587	NA	0.00512476929248923	NA	0.000637127203078926	NA	NA	NA	NA	NA	0.00101740633376664	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.108520865132119	NA	NA	NA	NA	NA
CSM79HO1	NA	NA	NA	NA	NA	NA	0.0396022775172544	NA	NA	0.100530772319399	NA	0.0038104807877372	0.0555625997981711	NA	NA	NA	0.270254640281206	0.0170730853805379	0.0979022472724579	NA	NA	NA	NA	NA	NA	0.00562198730809267	NA	0.106831392871726	0.119349920934057	NA	NA	NA	NA	0.00732283104929447	0.034199797898407	NA	NA	NA	0.00798305836927601	NA	0.011866822003578	NA	0.000132704441531309	NA	0.000219734922878041	0.000811337685766335	NA	0.000367323167355071	NA	0.00224984019794776	NA	NA	0.000327216431173091	NA	0.000840764441208637	NA	NA	NA	NA	NA	NA	NA	NA	0.0076959486742849	NA	NA	NA	NA	NA	0.0128738078471499	0.000102368751557971	NA	NA	NA	NA	NA	NA	0.00116798087238173	6.91926411751433e-05	NA	0.00106106744816858	0.0715166731541869	0.00254887965865873	NA	NA	0.0200624574363002	4.07884370802569e-05
CSM79HOF	NA	NA	NA	NA	0.000253773205529052	0.0321799118354946	0.0582488587603643	3.28568444633513e-05	NA	0.000734585165502068	NA	NA	0.00500913818231651	NA	NA	NA	0.00943481227568443	0.0912045798767746	0.11725505758162	0.17206578430053	0.00079856417630493	NA	0.0138636496056311	NA	0.00977960506277035	0.0367388500247294	NA	0.00344088711847413	NA	NA	NA	NA	0.000902950983404334	0.00482883369732663	0.0798521319551282	0.0126512116369555	NA	0.000143774204499571	0.000114692835952816	NA	NA	NA	NA	NA	NA	NA	0.0221549008381455	NA	0.00121396856702016	0.0447436752870306	NA	0.000176937168631836	NA	0.000438159286104443	0.000998970519553445	NA	NA	NA	0.0205446093397723	0.00174814738927371	0.00116182618341527	NA	NA	0.00229477507806307	NA	0.0706106852703072	0.0022878363655677	0.000269895508091814	NA	0.180184077920109	NA	NA	NA	NA	NA	NA	0.000365302804903098	0.000177243288300749	0.000111325519594771	NA	NA	NA	NA	NA	0.00084591068509684	0.000137243651562756	NA
CSM79HOH	NA	NA	NA	NA	0.000194732610658978	0.0372035374890942	0.0244468648305238	1.58443856441688e-05	NA	0.000413896241762836	NA	NA	0.00367538636023284	NA	0.00030656330675395	NA	0.0117823962742183	0.0390970949063367	0.0831394781268256	0.344408899638084	0.000909672179661022	NA	0.0273782806183808	NA	0.00989517661123347	0.0218781321411541	NA	0.00688372112041273	NA	NA	NA	NA	0.000590331142548871	0.00431938397028615	0.0934764575429242	0.00949518254010035	NA	0.000136977269439911	0.000240119108891307	NA	NA	NA	NA	NA	NA	NA	0.00433267280985868	8.27996927211403e-06	0.0127268238804536	0.0681153205498104	NA	0.000973867496980622	8.70930101214958e-05	0.000651868691953965	0.00240262219471319	NA	0.000368407521687642	NA	0.0157352127159884	0.000739779476818386	0.0202359382355181	0.00685489456072463	NA	0.00135638163298372	NA	0.0723840024860352	0.00819226293093534	0.000721992876159771	NA	0.0589367190570648	0.00018144377108645	NA	NA	3.25065460312625e-05	4.41598361179415e-05	0.000165701607285146	0.000515402531728382	0.000335900975656379	0.000183590429786627	NA	0.00071085069528742	NA	NA	NA	0.00311817509477243	NA	NA
CSM79HOJ	7.23327745271929e-05	0.000350317555063071	0.000202815426615462	NA	0.000434705792011463	0.0283036931048023	NA	0.00040877135184485	2.07678134146702e-05	0.000526084171036012	2.3300473587191e-06	NA	NA	0.00062708665871614	0.0729778937263373	NA	0.0298489197292606	0.000391751875485511	0.511299514012905	0.0226132109227757	NA	0.00107263223626599	5.90616352231841e-05	NA	NA	0.00194163859466131	NA	0.00485966833903283	NA	NA	NA	NA	NA	0.00397374381068507	0.0278428502598104	NA	NA	NA	3.91042730637205e-05	2.53266017252076e-06	NA	NA	0.000103433841445748	NA	NA	0.00052091754428407	0.0162590704691419	NA	0.0989524512300826	0.00590697397357361	NA	NA	NA	0.00384498336751411	0.00182007090638032	0.000269069816728605	0.000606521458115271	NA	0.000498224909138284	0.00053074426575345	NA	0.00567082873908778	0.000421232039893653	0.00539456616746921	NA	0.0525936263681937	NA	NA	NA	0.0979942952336146	NA	NA	NA	NA	NA	NA	8.0032061451656e-05	NA	7.53719667342178e-05	2.3300473587191e-06	0.000583828822969485	NA	NA	NA	NA	NA	NA
CSM79HOL	0.00080933800544094	0.00124741164879307	0.00182591697772302	NA	0.00023012085768474	0.0277797465782615	NA	NA	NA	NA	NA	NA	NA	NA	0.0701300177761499	NA	0.0551632134471118	0.00334168432401057	0.295766823609159	0.0819715307043559	6.74194116858076e-05	0.00886133087952436	NA	NA	0.00739305201778774	0.0151233027824083	NA	0.0287940884056611	NA	NA	NA	NA	NA	0.012991202020996	0.0860841148171902	NA	NA	NA	NA	NA	NA	NA	0.000521051380811581	NA	NA	0.000682430877561772	0.0105246480996522	NA	0.0479612339399691	0.00206854550906893	NA	NA	3.65061369460105e-05	0.00352858761010185	0.000775984209011159	0.00265366058424259	0.00592690861252986	NA	0.00132032223428134	1.24059852574186e-05	NA	0.00555940672137977	0.00532165923341383	0.00541256866636574	NA	0.131943754516872	NA	NA	NA	0.0624882359227913	NA	NA	NA	NA	NA	3.98618542697385e-05	8.86722880694182e-05	NA	NA	0.0149817525243892	0.00057148882907125	NA	NA	NA	NA	NA	NA
CSM79HOT	0.000645187409790428	0.000161425622088711	0.00342413928054032	NA	0.00107867752960491	0.01622682906201	1.99850482994321e-05	2.94624938847297e-05	NA	NA	NA	NA	NA	NA	0.0737535845604994	NA	0.117111352877543	0.0030552400127039	0.222668463398054	0.0750186175147109	4.19273951436538e-05	0.0062302872994915	NA	NA	0.00587993085997414	0.0114345380986616	NA	0.0243386983573217	NA	NA	NA	NA	NA	0.0083676573104019	0.0711020631265866	NA	NA	NA	NA	NA	NA	NA	0.000327177904118537	NA	NA	0.00199551737426958	0.0168465715907182	NA	0.0425372481639252	0.00166432185734858	NA	NA	NA	0.00280759023893155	0.00239511532454534	0.00166782439158662	0.00242220845703374	NA	0.000879651172313661	NA	0.00937422384098824	0.0057155177822118	0.0067539161680792	0.00851538184267708	NA	0.156342826815031	NA	NA	NA	0.0975492870952113	NA	NA	NA	NA	NA	NA	3.25529652712398e-05	NA	NA	4.94475421841618e-06	0.000713589843145185	NA	0.000293079703154042	NA	0.000573385457910509	NA	NA
CSM79HOV	NA	NA	NA	NA	0.000147716164358648	0.0341981780041966	0.0478487215211849	3.52724588461645e-05	NA	0.0002769805511128	NA	NA	0.00941285322283743	NA	0.000400434157074376	NA	0.023378096394329	0.032686049732332	0.0911432181103076	0.269734405520935	0.00172835048346206	NA	0.0282638416621361	NA	0.0121040602779816	0.0515180766764128	NA	0.00568783690422804	0.00358137789515781	NA	NA	NA	0.000481173427034382	0.00220738309652023	0.0856577390985929	0.014323064936087	NA	0.000452629240684885	NA	NA	NA	NA	NA	NA	NA	NA	0.0112143991555814	NA	0.00249129580717505	0.0323243541138748	NA	0.00023936339124507	NA	0.000380045452539021	0.00377761917631061	NA	NA	NA	0.0268901526940666	0.00116715139112641	0.0030191593675954	NA	0.000851126470828402	0.00155596398661563	NA	0.0848478997544486	0.00421974823415979	0.000792610888811933	NA	0.0973971473959597	NA	NA	NA	NA	NA	NA	0.000139254851976476	0.000789246752563599	0.000224071862843553	NA	NA	NA	0.00019257131433643	NA	0.00472018898698008	NA	0.00749916941514899
CSM79HOX	NA	NA	NA	NA	NA	0.0325943019386576	0.102657025165722	4.40828966626492e-05	NA	NA	NA	0.0104248907545206	NA	0.178563283294143	0.0111782797037344	NA	5.12259586218748e-05	0.0484292457773534	0.000138269270782152	0.137869259312435	0.000122758621956405	NA	NA	NA	NA	0.000131126208822926	NA	NA	0.0137306998292502	NA	NA	NA	NA	0.063690091522012	0.0409928080590882	0.000387766220643674	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0110417451765709	NA	0.0380799694358583	0.00177280593453751	NA	NA	NA	0.00017245392444416	0.00316223352934916	0.0004311348111104	NA	0.000443073928956534	0.0200401664578342	0.00149167542457085	0.0448433266300799	0.0049413661759077	0.000339091355578665	0.00120217732773766	NA	0.104529527836461	NA	NA	NA	0.0921787655339913	NA	NA	NA	NA	NA	3.05110789401206e-05	9.18393680471859e-06	0.00310233385263394	0.000522668047930762	NA	0.000541648183993847	NA	NA	NA	0.0011033989852158	0.0278757992958778	0.00113982860120785
CSM79HOZ	NA	NA	NA	NA	NA	0.0308743395685954	0.052711253334469	NA	NA	NA	NA	0.0127958024771994	NA	0.190144457740631	0.00629091977137293	NA	NA	0.0697442385361168	NA	0.136282104293724	0.000108926584812706	NA	NA	NA	NA	0.000275182951105784	NA	NA	0.0235060294038307	NA	NA	NA	NA	0.0768901910484256	0.068059152459033	0.000214577182112248	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00630709495971917	NA	0.0338214998351257	0.0129382055594122	NA	NA	NA	0.000131756122795068	0.000283372919888694	0.000379809802307462	6.92052362155915e-05	NA	0.021698196169613	0.000973070666019523	0.015983850200557	0.00423411148615481	0.0144801719320147	0.0014827938481459	NA	0.0733851915331693	NA	NA	NA	0.0697195662551583	NA	NA	NA	NA	NA	NA	NA	0.00686923394205618	0.00127927312389058	NA	0.00270657993353226	NA	NA	NA	9.96104953221458e-05	0.0651776143173758	8.2616310097607e-05
CSM79HP2	NA	NA	NA	NA	NA	0.0608084337468055	0.0405954071567082	5.71620436313919e-05	NA	NA	NA	0.0156849398727388	NA	0.23897795484361	0.0130921386148083	NA	1.17776146736083e-05	0.0382710542884072	NA	0.114162652716827	0.000141128313761341	NA	NA	NA	NA	0.000298095488635465	NA	NA	0.0161304586071163	NA	NA	NA	NA	0.0635690660138348	0.0551276637588481	0.000319112438958197	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00323072154236393	NA	0.0314491755822025	0.0322173603461725	NA	NA	NA	8.9347421661856e-05	0.0011852747732733	0.000118080740219021	NA	0.00127959722182315	0.00931446870824848	0.000910023795858199	0.0381762241840524	0.00688838161664616	0.00721277367597528	0.00122091221077707	0.00110394831332882	0.118835116745098	NA	0.000412318044737269	NA	0.0523490604763253	NA	NA	NA	NA	NA	1.91893894251032e-05	5.81773552411857e-05	0.00372416298472372	0.000514661455004486	NA	0.00122730867391877	NA	NA	NA	0.000612029838383713	0.0295533857443955	0.00105125364078052
CSM79HP4	NA	NA	NA	NA	NA	0.0414247041816639	0.0527729947605798	NA	NA	NA	NA	0.00442804209996965	NA	0.1735273318996	0.00938953169402487	NA	1.11049993994131e-05	0.036953260891381	NA	0.104210740694291	0.000128471598556513	0.00378364649261838	NA	NA	NA	0.000153738019208389	NA	NA	0.00641247492842624	NA	NA	NA	NA	0.0659003266194273	0.0540589333148861	0.000237891500895684	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0054958540146967	NA	0.0560451999964545	0.01023157591454	NA	NA	NA	0.000132444946965477	NA	0.00023554824414168	NA	0.000153839899936824	0.0226660169393012	0.00118640108262537	0.0619860690329552	0.0126000990891965	0.0131561641049946	0.00269423586346311	NA	0.120191751756602	NA	0.00011553274604527	NA	0.0832671193499113	NA	NA	NA	NA	NA	NA	NA	0.00441337127507501	0.00133687891852384	NA	0.00211850786707703	NA	NA	NA	NA	0.0485801952625665	NA
CSM79HP6	NA	NA	NA	NA	NA	0.0530070202903914	0.0861748014643209	9.66170126183456e-05	NA	NA	NA	0.0062905453702847	NA	0.148847514609229	0.00928905026295384	NA	NA	0.0408930482421845	NA	0.101202329125035	0.0001205665687123	0.00527105165980659	NA	NA	0.00454611701957805	0.000360164478182159	NA	NA	0.0144967481824948	NA	NA	NA	NA	0.0331636872327168	0.0532761969251226	0.000256076022850742	0.00634509713694315	NA	NA	NA	NA	NA	8.33117036772599e-05	NA	NA	NA	0.0150331568298812	NA	0.0439551115721799	0.0140938020186405	NA	NA	NA	0.000135714151199074	0.00126144563614524	8.84291301930621e-05	5.98738902348858e-05	NA	0.0129258005906738	0.00229414230703413	0.0432087860891153	0.00505929255058269	0.0251680153473668	0.00231860360577966	0.00195823443053687	0.15359546293059	7.57379124338726e-06	0.000200193725298182	NA	0.0782727784842101	NA	NA	NA	NA	NA	0.000327003554359761	3.52078944287192e-05	0.00437939126369321	0.000764952915582113	NA	0.000950920195166365	NA	NA	NA	0.000800160810010833	0.0293860029787516	NA
CSM79HPA	0.00116751611527009	NA	NA	NA	0.000343288440081073	0.00345816983269946	0.11189693761168	0.00276359449959292	0.000124621057165846	0.000714442458161963	0.0232953651932355	0.0116129796314235	1.92220885276512e-05	0.028385477441202	0.0192356342947345	0.00995910597421221	0.00738979647678468	0.00173282612821081	0.0583742576758379	0.0379918774420277	0.00104792634302088	0.00176352986693283	0.000493065921830087	NA	0.0243066534614789	NA	NA	0.00237786265598435	0.0270150328342944	NA	NA	0.00107746901599291	0.000712636355884197	0.0133762514837453	0.00532774370479826	0.00938192728916046	NA	NA	0.00886151181855277	0.000769657584939378	0.0559793660555204	0.000737018736634037	0.000100238676416007	NA	NA	0.00431155315894384	0.00019105981952652	0.000420950838025007	0.0180161282353258	0.000979681478382439	NA	0.000160743102721164	0.000671096003495582	2.42533734442848e-05	0.000749532445272843	NA	0.003359221229339	0.0011731924367145	NA	0.00180648929968255	0.000940076235577145	0.000780107176689309	0.00090047099277185	NA	NA	0.0160432195114777	NA	NA	1.67709497221118e-05	0.083195392271869	NA	0.357707586622923	0.000814294112661306	NA	NA	NA	NA	0.00940669669182696	0.00761826841492207	3.00587021942466e-05	0.00493065921830087	0.0106972857765962	NA	NA	NA	0.0019516225184316	0.00131058521713026
CSM79HPA_TR	0.000931271774677222	NA	NA	NA	0.000454651116440808	0.000120898256947078	0.070468160411333	NA	NA	0.000458466186572979	0.0142206081405966	NA	NA	0.0153486849124369	0.00995693838253919	0.00601925978956862	NA	6.36722049645113e-05	0.0657958834867057	0.0356718266147975	0.000192200602175932	0.00137276747686916	4.24919880238371e-05	NA	0.01844494321005	0.00387768990399573	NA	0.00123003123226897	0.0358936268990334	NA	NA	5.10430072856e-05	0.000268633558961843	0.00827541333324914	0.000600413106318243	0.00647483178500685	NA	NA	0.012493696912148	0.00073420366922921	0.0804022083730791	0.000994812425499244	0.000204829799854843	NA	0.000105374868133416	0.00573786547878538	NA	0.000388347828626523	0.0256489796068715	NA	0.000358748146566575	NA	0.000981262348822913	NA	0.00446113252593294	8.65626257575381e-05	0.00931705903347435	NA	0.000209434194841946	0.00144328049724309	NA	0.00061935690283661	0.000687370394503247	0.022876739162208	NA	NA	NA	NA	NA	0.0845141962048472	NA	0.399771990360239	NA	NA	NA	NA	NA	0.014129441119852	0.0113828537329738	NA	0.00706577299306591	0.0109288603872454	0.00605372697490065	NA	NA	0.00216748605164316	NA
CSM79HPC	NA	NA	NA	NA	NA	0.00205927086820976	0.0821894820740362	NA	NA	0.00134924079236418	0.0272590256518738	NA	0.00334641559348173	0.0609130279729583	0.0347852755877404	0.00944996543395452	NA	0.000130160702555592	0.0659851632868309	0.0732403024824538	0.00104794286978179	0.000739299016896443	2.22673512308508e-05	NA	0.0352186854756151	0.00749698099481572	NA	0.00549854361192736	0.0508291317098904	NA	NA	7.86244102738804e-05	0.000659871145495676	0.025320159172536	0.00195619828364634	0.0113587595111146	NA	NA	0.003740455886139	NA	0.012656923131841	0.000121322630159842	NA	NA	NA	0.0100899796116	NA	0.000107893351324741	0.0941317839235922	0.00273176783141365	NA	NA	0.000492521670781344	NA	0.0040536909454637	NA	0.00172227631556142	0.000598463759369361	0.00087175532267171	0.0087522168353342	NA	0.000519839349095481	NA	0.00608185639004686	NA	0.00536298824180553	NA	NA	0.000561619327693572	0.0818628177358764	NA	0.202286260114571	NA	NA	NA	NA	NA	0.0116574174899943	0.0162004162617318	NA	0.00377775943845872	0.0144854858764734	0.0136214208245876	NA	NA	0.0025772737347295	NA
CSM79HPK	NA	NA	0.00181552177775539	NA	0.00106202776825922	0.000403977069744537	NA	0.00509262972170984	NA	NA	NA	NA	NA	NA	0.000840431377253605	NA	0.000869705077959731	NA	0.00242485661962328	0.0144870573788836	NA	NA	NA	NA	NA	0.00329588729912442	NA	NA	0.000357581015795205	NA	0.000254515495950619	0.812504266779961	NA	NA	NA	NA	NA	NA	2.20933590234912e-05	NA	NA	NA	0.000616957050730992	NA	NA	NA	0.00674797464654492	0.00107981292227313	0.0865400186954004	NA	NA	NA	0.000604916170063189	0.00123645483774969	0.00493212146840418	0.000124385611302255	0.00138326520846078	NA	NA	NA	0.00881480838319252	0.0124544683487225	NA	0.00120828580499473	NA	0.028677621879672	NA	NA	NA	0.00141198657519132	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.000736371656252962	NA	NA
CSM79HPS	NA	NA	0.00393808466403873	NA	0.00013027067611331	0.0113749889227423	NA	0.0275830624319559	NA	NA	NA	0.00485752362032622	NA	NA	0.019778616355409	NA	0.0168210682322949	NA	0.0864214177742331	0.00551004582425105	0.00501701488039643	NA	NA	NA	NA	0.020808668504057	NA	NA	0.0135176546518001	NA	0.0043467478127596	0.605447311886912	NA	NA	NA	NA	NA	NA	0.000483255330312669	0.000148653079838923	NA	NA	0.00182230187222126	NA	0.000273079639160853	4.13338442153976e-05	0.00406856785348991	NA	0.0694040934744167	0.00982172893626236	NA	NA	NA	0.000269573169086025	0.00163380254153201	0.000126445436031679	5.1959511108816e-05	NA	NA	0.000347140537407979	0.00167407381905807	0.00129303740426009	0.000681424017874922	0.0304377540995417	NA	0.0334391862269256	NA	NA	NA	0.01501109213367	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00134520942870677	0.000653903540620968	NA	0.0014199078669675	NA	NA
CSM79HQ9	NA	NA	NA	NA	NA	NA	NA	0.893269769068039	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5.87270467109867e-05	3.00722980571777e-05	NA	NA	NA	0.00584475869714654	0.0113591271297794	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0400367590810999	NA	0.00143962267264967	NA	0.00273141519323375	NA	NA	NA	0.00150503245226225	0.000131022066282788	0.0150891046241575	NA	NA	NA	NA	NA	6.30809484499047e-05	0.000490370840036739	0.000606812398170592	NA	NA	NA	NA	0.0106958152625317	NA	0.000548996633218913	NA	0.00651657586081447	NA	3.2907396863915e-05	NA	NA	NA	0.00625696181294038	NA	NA	NA	NA	NA	NA	1.06316205252648e-05	0.000337275504472925	0.00289564841696689	NA	NA	NA	4.95129755890905e-05	NA	NA	NA	NA
