feature	Bifidobacterium.adolescentis	Bifidobacterium.bifidum	Bifidobacterium.longum	Bifidobacterium.pseudocatenulatum	Collinsella.aerofaciens	Bacteroides.caccae	Bacteroides.cellulosilyticus	Bacteroides.dorei	Bacteroides.eggerthii	Bacteroides.faecis	Bacteroides.finegoldii	Bacteroides.fragilis	Bacteroides.intestinalis	Bacteroides.massiliensis	Bacteroides.ovatus	Bacteroides.salyersiae	Bacteroides.stercoris	Bacteroides.thetaiotaomicron	Bacteroides.uniformis	Bacteroides.vulgatus	Bacteroides.xylanisolvens	Bacteroidales.bacterium.ph8	Barnesiella.intestinihominis	Coprobacter.fastidiosus	Odoribacter.splanchnicus	Parabacteroides.distasonis	Parabacteroides.goldsteinii	Parabacteroides.merdae	Parabacteroides.unclassified	Paraprevotella.clara	Paraprevotella.unclassified	Prevotella.copri	Alistipes.finegoldii	Alistipes.onderdonkii	Alistipes.putredinis	Alistipes.shahii	Alistipes.unclassified	Streptococcus.salivarius	Clostridium.bolteae	Clostridium.citroniae	Clostridium.clostridioforme	Clostridium.hathewayi	Clostridium.leptum	Clostridium.nexile	Clostridium.symbiosum	Flavonifractor.plautii	Eubacterium.eligens	Eubacterium.hallii	Eubacterium.rectale	Eubacterium.siraeum	Eubacterium.sp.3.1.31	Eubacterium.ventriosum	Ruminococcus.gnavus	Ruminococcus.obeum	Ruminococcus.torques	Coprococcus.comes	Dorea.longicatena	Lachnospiraceae.bacterium.1.1.57FAA	Lachnospiraceae.bacterium.3.1.46FAA	Roseburia.hominis	Roseburia.intestinalis	Roseburia.inulinivorans	Roseburia.unclassified	Oscillibacter.unclassified	Peptostreptococcaceae.noname.unclassified	Faecalibacterium.prausnitzii	Ruminococcus.bromii	Ruminococcus.callidus	Ruminococcus.lactaris	Subdoligranulum.unclassified	Coprobacillus.unclassified	Acidaminococcus.unclassified	Dialister.invisus	Veillonella.atypica	Veillonella.dispar	Veillonella.parvula	Veillonella.unclassified	Burkholderiales.bacterium.1.1.47	Parasutterella.excrementihominis	Sutterella.wadsworthensis	Bilophila.unclassified	Escherichia.coli	Escherichia.unclassified	Klebsiella.pneumoniae	Haemophilus.parainfluenzae	Akkermansia.muciniphila	C2likevirus.unclassified
CSM79HI7	NA	-9.58153670571997	-10.4574187684542	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-3.06337973701205	-5.15223169644532	-5.26031491026565	-2.73701577220968	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-3.64168842458918	NA	-6.68274479467797	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.6434149029724	NA	NA	NA	NA	-1.71080052957366	-7.41060081553353	NA	NA	NA	NA	-2.29108777976987	NA	-3.87872104877832	NA	NA	NA
CSM79HIB	NA	-10.44688173772	-11.598833305422	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-17.5264824611974	NA	NA	-16.4353345731392	NA	NA	-13.9947619817532	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.9461009873628	-4.85563381426029	-7.4349895820951	-7.77869082121874	-4.54013800057582	NA	NA	NA	NA	NA	NA	NA	-13.1089968109138	NA	NA	-1.06133754353666	NA	-5.01292649206417	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.7832578765595	NA	NA	NA	-13.0318442384411	-9.03942889914447	NA	NA	-12.5824388671714	-13.0914917018234	-2.3512956706174	NA	NA	NA	NA	NA	-3.5592738264963	NA	-3.1330934611396	-8.31559940004835	NA	NA
CSM79HID	NA	NA	-8.95497400483887	NA	NA	-4.18306155100894	-4.15072077186428	-2.40381742387552	NA	NA	NA	NA	NA	NA	-1.4572166732671	NA	NA	-5.90357325892939	-3.00555788584575	NA	-6.21051070383375	NA	NA	NA	NA	-4.45200134429663	NA	NA	-3.97044668366183	NA	NA	NA	NA	NA	NA	NA	NA	-15.8623017145368	-9.764205811044	NA	-15.3894201406856	-12.4720676062585	-8.09648572148943	NA	-12.4762432822297	-11.0731731974704	NA	NA	NA	NA	NA	NA	-8.52282957127998	-6.16150472980104	-5.98870846505957	NA	-9.70200243253471	NA	-8.07404312461477	NA	-7.93633824875708	NA	NA	-8.54201397803064	NA	NA	NA	NA	NA	-6.986882787354	-16.1096828560591	NA	-6.46999730313558	NA	NA	NA	NA	NA	NA	NA	NA	-12.6740350771049	-13.2686219967145	NA	-14.0890725763838	NA	NA
CSM79HIF	NA	NA	-8.20707106837529	NA	NA	-4.50882611145448	-4.40856050001363	-2.07066561719182	-11.9971698628202	NA	NA	NA	NA	-12.5489448780406	-1.54780921388464	NA	-12.5875867936335	-5.3344137957411	-2.94801769119276	-11.1582751633725	-7.00657646808052	NA	NA	NA	NA	-4.66938610288762	NA	NA	-3.67347539705585	NA	-12.7200896363251	-7.2089744612822	NA	NA	NA	NA	NA	NA	-10.9917359767696	NA	NA	-13.9595555710205	-8.95272075327517	NA	-16.0773920613143	-10.951914471255	NA	NA	NA	NA	NA	NA	-9.2420807402189	-8.84673280704651	-8.72828732262773	NA	-8.69019967071343	NA	-9.70976819520651	NA	-7.34954400394301	-14.9501568730182	NA	NA	NA	-10.2428873910875	NA	NA	NA	-7.28530559668891	NA	NA	-6.49009995946548	NA	NA	NA	-14.0246505992424	NA	NA	-14.6933814576561	NA	-13.0915299432298	-12.7250903173834	NA	NA	-15.9040604584288	NA
CSM79HIH	NA	NA	-9.71391142749124	NA	NA	-4.56651516317636	-3.22265087881381	-2.43908756773092	NA	NA	NA	NA	NA	NA	-2.07937881060423	NA	NA	-4.52204153362042	-2.02110451243666	-14.9439706125097	-7.89201619472628	NA	NA	NA	NA	-4.8709995638114	NA	NA	-4.17475394967561	NA	NA	NA	NA	NA	NA	NA	NA	-16.3746049668396	-9.28308909126737	-14.3590081117886	-11.5798500815616	-10.194090374805	-8.3959318080398	NA	-10.073844571898	-12.1546788831074	NA	NA	NA	NA	NA	NA	-9.91460322567327	-8.14219446794248	-6.71134079923593	NA	-9.62787159642455	NA	-8.16710250758079	NA	-7.65320852974546	NA	-13.4047117219704	NA	NA	NA	NA	NA	NA	-7.34235555995814	-13.1513167397985	NA	-7.06606807685746	NA	NA	NA	NA	NA	NA	NA	NA	NA	-12.7332599962209	NA	-15.3374519684221	NA	NA
CSM79HIJ	NA	NA	-10.8515840588275	NA	NA	-4.10956991821662	-3.6516175539676	-2.82300001145712	NA	NA	NA	-17.7507059686534	NA	NA	-3.64286592342435	NA	-8.56941564824007	-5.30459336282149	-1.19444607872381	-12.1967994036004	-7.67302976093233	NA	-11.4889244461297	NA	NA	-4.82288274819625	NA	-12.9536929908172	-4.30849967008224	NA	NA	NA	-13.7447072280319	-11.4465194561533	-10.2929147083973	-11.6398601999651	-11.2115471575453	NA	-8.05632873340848	-12.651972015068	-15.5351999329022	-9.54591748559072	-9.08576493173366	NA	-9.29656664058626	-13.5683667968374	NA	NA	NA	-9.55671525355695	NA	NA	-13.2738922717878	-9.67045100492071	-8.78530645397379	NA	-8.72833815562491	NA	-8.41333184597291	NA	-9.21499858273426	NA	-7.33208028644732	-6.00431295021837	NA	-10.8880341755337	NA	-7.73395957397357	NA	-5.94055388678831	NA	NA	-5.78369591408496	NA	NA	NA	NA	NA	NA	NA	NA	-14.0928119454784	NA	NA	NA	-12.5798906894655	NA
CSM79HIL	NA	NA	-10.8995587006365	NA	NA	-4.33126250128686	-5.02467305937645	-2.47926746156808	NA	NA	NA	NA	NA	NA	-4.08044553892321	NA	NA	-5.41966097037935	-0.906587608661485	NA	-9.03581463449237	NA	NA	NA	NA	-5.47623606072365	NA	NA	-4.62809659599048	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.40923428289605	-12.7411224911665	-12.8648883811899	-11.1476645293115	-7.99439988355818	NA	-9.46163118866428	-11.8427776795841	NA	NA	NA	NA	NA	NA	-14.1108676228439	-9.99905361951459	-8.27316460991706	NA	-8.62018935967437	NA	-8.10366061894189	NA	-9.78340134441514	NA	-8.78504739237785	NA	NA	NA	NA	-7.53252603801532	NA	-6.31355052758349	NA	NA	-6.07364753637322	NA	NA	NA	NA	NA	NA	NA	NA	-12.8571110305982	NA	NA	NA	NA	NA
CSM79HIN	NA	NA	-9.06459855130368	NA	NA	-3.74334700157158	-3.46847850377629	-1.5982681049277	NA	NA	NA	NA	NA	NA	-3.93525468620647	NA	NA	-5.88672869735599	-2.86389095709022	-15.8924491278251	-8.61095821280109	NA	NA	NA	NA	-4.19267193147633	NA	NA	-3.20400875281449	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.9529611673003	-12.0666508617151	-10.3050617722398	-9.52998795163286	-7.16503597973411	NA	-9.09335860306265	-12.9321953066179	NA	NA	NA	NA	NA	NA	-11.247876248994	-6.48035928839874	-6.38410069592858	NA	-8.35194200349665	-9.67249900097886	-7.34972964943171	NA	-9.62298845283192	NA	-8.56353730819147	-6.27471360378079	NA	NA	NA	-9.38692109459839	NA	-5.18805139611537	-13.7618865586536	NA	-5.77707423130313	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM79HIR	-9.174142246137	NA	NA	NA	-9.50277502984252	-3.58603819673296	NA	-5.01034877512166	NA	-10.539884672186	NA	-4.47097302390726	NA	NA	-3.58260630684349	NA	NA	-7.68477514072614	-3.15868925059061	-3.56744812125784	-4.24284328633783	-4.73242648174649	NA	NA	-4.92007698444923	-9.40949627318225	NA	NA	-5.61024897667549	NA	NA	NA	-7.77199015053124	-3.95568003005623	-3.01492593823617	NA	NA	NA	-12.0330729791995	NA	NA	-13.4887524629756	NA	NA	NA	-13.2044075508964	-5.98399021404737	NA	-4.76108722468358	NA	NA	-9.9973574377852	NA	-9.30998092085398	-6.01932383423792	-8.42893162509028	NA	NA	-8.74203021807135	-7.56790340977721	-5.62592326061538	NA	NA	-7.95581217460277	NA	-4.55674867759986	-6.53254918916887	-6.49016203323032	NA	-5.07549729343241	NA	NA	-7.01415804502045	NA	NA	NA	NA	-10.5045103420841	-9.11429254360313	NA	-11.5961301432676	-9.22697094045193	NA	NA	-10.1621945707942	-10.2959195463453	-12.3218840199667
CSM79HIT	-7.79898121669725	NA	NA	NA	-8.87451197892145	-3.36442851912378	NA	-5.59902012922849	NA	-11.8236993123309	NA	-4.58111385431369	NA	NA	-4.40350359527191	NA	NA	-7.06072256763358	-4.30576651032496	-4.42156512318312	-4.66105964185708	-5.43002843136603	NA	NA	-3.86405224262253	-9.88585911569977	NA	NA	-5.98236937623318	NA	NA	NA	-7.95251639372357	-3.93473732041146	-3.41810690824979	NA	NA	NA	-11.3060609596833	NA	NA	-13.9583488390257	NA	NA	NA	-11.4448214763475	-5.90254247301293	NA	-4.92533821660883	NA	NA	-7.9356951244301	NA	-6.59865939269116	-6.53296229765627	-8.29080587284943	NA	NA	-10.3446349873842	-8.56935406866194	-7.3275849174241	-11.1613191477582	NA	-6.29658795010022	-10.6925582908045	-3.24678853898901	-6.34222918157755	-10.9467794503136	NA	-3.78656568372838	NA	NA	-4.52521533816599	NA	NA	NA	NA	-8.73794909071448	-7.36638541156511	NA	-8.06902736152647	-5.56825259224166	NA	NA	NA	-10.1571468531014	NA
CSM79HIV	-7.02794767825797	NA	NA	NA	-10.3051946628002	-3.7616329938145	NA	-5.26034242618198	NA	-10.3026154601502	NA	-4.42695564565454	NA	NA	-4.25875968950624	NA	NA	-11.5328210504175	-3.05439250551313	-3.73943646306239	-3.74801094352108	-4.67891081322871	NA	NA	-4.76023023001098	-9.19414969169554	NA	NA	-5.60477622099347	NA	NA	NA	-7.63920488717129	-4.00843559474287	-3.20582802656156	NA	NA	-11.6671326742489	-10.6322487741729	NA	NA	NA	-11.2269592514456	NA	NA	-13.6977887024029	-5.47690564108122	-15.0100666272566	-8.03925131034725	NA	NA	-10.0227457613273	-16.6095286976728	-7.09150149826713	-4.71257712609559	-7.36479248440437	NA	NA	-9.84737319504533	-10.5563295766721	-7.51631790004275	NA	NA	-6.88233018366774	NA	-4.92197186133855	-5.53900113114122	-14.8210328028666	NA	-4.16442499675306	NA	NA	-5.18759670616995	NA	NA	NA	NA	-9.1857230587503	-8.03519320146375	NA	-9.261158199481	-7.31804401633207	NA	NA	-10.8139317464914	-11.2971040754739	-11.1497659198373
CSM79HIX	NA	NA	NA	NA	-11.2795543303414	-4.42409525544341	NA	-5.52005570148431	NA	-9.73615055983079	NA	-4.54192552102628	NA	NA	-2.92678338738075	NA	NA	-3.29017738099317	-2.96524859653302	-4.08577569399891	-3.24652479997028	NA	NA	NA	-5.16940636022456	-9.66157514160835	NA	NA	-5.58567916434773	NA	NA	NA	-6.79080403795656	-3.3956763588308	-3.25539946895067	NA	NA	NA	-12.5373364181786	NA	NA	NA	NA	NA	NA	-10.5671600710122	-8.92823051215625	NA	-10.6082106040954	NA	NA	-9.4246462487584	-9.85289570005028	-9.71017301504084	-6.02875593188686	-8.066588874222	NA	NA	-8.966954738935	-6.9797434772146	NA	-9.33100763775189	NA	-8.7429671377155	NA	-4.61442259705103	NA	NA	NA	-5.7207388524455	NA	NA	NA	NA	NA	NA	NA	-10.715526249535	-9.82567047243217	NA	NA	NA	-13.3455534227482	NA	-11.519776309245	NA	-11.1297513747619
CSM79HIZ	NA	NA	NA	NA	-8.32951331776325	-5.47736774423407	NA	-6.61112410636996	NA	-11.0981050174743	NA	-4.83024364109582	NA	NA	-4.37720729707997	NA	-10.9249410097478	-5.679792521033	-2.02358224056538	-5.1116850761386	-4.52716794356512	NA	NA	NA	-6.55973775618527	-14.3818428166568	NA	NA	-7.8755766531421	NA	NA	NA	-8.69231616873899	-4.32683623634319	-3.86107693476635	NA	NA	NA	-10.171638199507	NA	NA	NA	NA	NA	NA	-11.8784341495593	-7.82154680880142	NA	-6.63052097367145	NA	NA	-10.9545008074749	-12.0257231416549	-9.56459207394802	-5.38727738577428	-7.52098845606029	NA	NA	-16.0692124663516	-11.942490194654	-4.59026506152035	-6.79204533256718	NA	-9.768709998825	NA	-1.87691965188081	NA	NA	NA	-5.19442185886478	-9.71652211769352	NA	-7.95482389936719	NA	NA	NA	-14.8482421200843	-10.5632777449404	-9.44438550475248	NA	NA	NA	-13.0384502125809	NA	NA	NA	-12.2019976442525
CSM79HJA	NA	NA	NA	NA	-11.2402422179785	-3.59677518930739	-11.0791475479408	NA	NA	NA	-3.89125700686245	NA	-7.10510553793552	NA	-5.50013504556846	-5.62016692250967	-2.43864137752321	-5.7653042763322	-3.07320075212867	-3.37616186868352	-5.07265199581088	NA	NA	NA	-6.85092944926957	-5.14706850920842	NA	-4.9625896770336	NA	NA	NA	NA	-10.2652837774021	-5.86473193661563	-3.95248532931505	NA	NA	NA	-11.4506532670679	-12.9413863770716	NA	NA	-8.70155678358143	NA	NA	-8.20403439847929	-6.1610158628342	NA	-4.72995383590678	-6.98683922345758	NA	-8.28131688973834	-9.59662549953657	-12.1934704833448	-8.24288564699799	-9.43676598466801	NA	NA	NA	NA	NA	NA	-10.1936409441521	-8.17589372676627	NA	-4.23584723791208	NA	NA	NA	-6.18549205384367	NA	-6.41345020447456	NA	NA	NA	NA	NA	NA	-10.3363361126583	-4.69048644461178	-8.62031728491329	NA	NA	NA	NA	NA	NA
CSM79HJM	-7.60931949875744	-9.37750951729166	-13.4496624857216	NA	NA	-3.70907138818133	NA	-2.61172654397678	NA	NA	NA	-5.64519053823215	NA	-14.8822043861099	-1.95722230483755	NA	NA	NA	-15.7022952960949	-15.2383481963352	-7.94542844078982	NA	NA	NA	NA	NA	NA	NA	-12.0049202525867	NA	NA	NA	NA	NA	-3.55416501981933	NA	NA	-11.3694639233064	-9.67900934872861	NA	-12.3459571704217	-11.8120834416331	-8.84603077355639	NA	NA	-6.76208803469487	NA	-10.6979488907045	-3.12035777318997	-5.96070045808023	NA	NA	-6.09065990959229	-16.1273168839464	-8.92437682527613	NA	NA	NA	NA	-6.63581634105258	NA	-8.69276587391031	NA	-4.02450883925471	NA	-4.99703234315637	NA	NA	NA	-5.20231198985262	NA	NA	NA	NA	-13.7762958775387	-14.174845254029	-10.6206970769078	NA	-6.76675426282659	NA	-6.63340585344305	NA	NA	NA	NA	-3.79708467678753	NA
CSM79HJO	-7.77658452264892	-9.26358181666288	NA	NA	NA	-2.37902319812005	NA	-2.71668165621459	NA	NA	NA	-5.4408040707352	NA	NA	-2.87360597070259	NA	NA	NA	-10.0991696533649	NA	-7.45770898996224	NA	NA	NA	NA	-15.5784527903665	NA	NA	-10.8428379440133	NA	NA	NA	NA	NA	-2.6930174113479	NA	NA	-9.19562651344752	-10.3782032520674	NA	-14.4458671507487	-12.3906376300283	-14.273598208838	NA	-11.2627098926953	-8.02197747286158	NA	NA	-5.12277393443438	-7.64398927009382	NA	NA	-9.20229837599948	NA	-11.0315995874684	NA	NA	NA	NA	-5.22264240381704	NA	-6.14255416280011	NA	-6.83891583106371	NA	-3.09790825754573	NA	NA	NA	-5.01494550623526	NA	NA	NA	-6.94460278944149	-7.36203112602005	-8.30232838509222	-6.20703136843686	NA	-6.39090223304807	NA	-7.2924325190752	NA	NA	NA	-11.1802692551463	-4.70714049862329	NA
CSM79HJS	-6.79792452588701	-6.32524733186133	-12.5636453664187	NA	NA	-4.49353478160074	NA	-3.46918332820519	NA	NA	-8.5787842302444	-5.71324246016306	NA	NA	-2.38992002056018	-13.0474532341923	-7.19421561827096	-10.1107632873336	-8.03073787812405	-7.01510058150662	-9.38597930220922	NA	NA	NA	NA	-10.0823826867012	NA	-10.5163396516403	-11.0931199178978	NA	NA	NA	NA	-14.1917686299288	-4.43043373792045	NA	NA	NA	-10.5979663770266	-13.9502791506939	-14.0832895287959	-11.168871308029	-6.57369372121002	NA	-7.46917221591985	-7.04962280070074	NA	-12.3451632788624	-4.94254460784169	-11.9535918847347	NA	-13.6675265102456	-10.6702490908628	NA	-11.0403915703582	NA	NA	NA	-11.7309152165171	-8.35909824583733	-5.73795791395587	-7.82432781957321	NA	-4.60317999231615	NA	-1.98511045899468	NA	NA	-10.3983398774302	-2.89571839246002	NA	-15.4479345330901	-14.4781491461371	NA	NA	NA	-12.4934971104705	NA	-5.22270211690138	-9.8757988536458	-6.27183245413605	-9.80917038964698	NA	NA	NA	NA	-7.55267712478684
CSM79HJU	NA	NA	-8.45959287303153	NA	NA	-3.51289214467001	NA	-6.26845239503679	NA	NA	NA	-9.90514230987936	NA	NA	-1.72897843829338	NA	NA	NA	NA	NA	-7.42546385656667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-4.93450461150662	NA	-14.3166062194584	-12.7477633841005	NA	NA	-8.17370497644169	-11.4182903595879	NA	NA	-10.1136661607881	NA	NA	NA	-7.9673864329033	NA	-9.46083794721994	NA	NA	NA	NA	NA	-15.5605318023445	NA	-14.6689079633893	-15.9015687201796	NA	-2.10898175123164	NA	NA	NA	-1.71358524520672	-12.906084201302	NA	NA	NA	-9.6421392905211	-10.5721460887453	-9.42462004693362	NA	-7.97606373085498	NA	-10.5402097437936	-13.3780067641225	NA	NA	NA	NA	NA
CSM79HJW	NA	NA	-13.4688603325741	NA	-12.9898422073934	NA	NA	-15.2312995346887	NA	NA	NA	-4.03137887488794	NA	NA	-18.0922039250231	NA	NA	-2.18679894505527	NA	-1.04860801612972	-6.1485471347333	NA	NA	NA	NA	NA	NA	NA	-11.1754462999552	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.89520410787478	NA	-3.29007368288129	-14.7534020115713	NA	-11.8353708583576	NA	-9.77918754129554	NA	-11.9556650920753	-7.45416736561432	NA	NA	NA	-10.1807238148303	NA	-12.44749934061	NA	-8.17491960872665	NA	-10.1476210393426	-9.63060410770298	-10.1117282898373	NA	NA	NA	NA	NA	NA	NA	NA	-14.146243764736	-12.6424483657348	-3.39498240304172	-7.84616196820988	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM79HJY	NA	NA	NA	NA	-11.4468595726968	NA	NA	NA	NA	NA	NA	-4.65419559424025	NA	-15.5265867651675	NA	NA	NA	-3.12230799158079	NA	-1.33654154317438	-6.39968678664721	NA	NA	NA	NA	NA	NA	NA	-13.5229481881042	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.64499382463562	NA	-2.73189604623622	-11.1304577284387	NA	-10.5832431587598	NA	-6.9469279818062	NA	-12.8498816958188	-5.75967309550932	NA	NA	NA	NA	NA	NA	NA	-7.80528039687486	NA	-10.399178595843	-9.76550569568658	-8.64159917388978	NA	NA	NA	NA	-15.9562710404108	NA	NA	NA	NA	-13.3977201705204	-2.34137187126818	-4.34786847780985	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.0505258954705
CSM79HK9	NA	NA	NA	NA	-14.7045659266642	-5.4676580996219	-3.10159945815074	-14.4981150491968	NA	-11.1775616042857	NA	NA	-9.12109048504148	NA	-12.2509108724647	NA	-4.38228178469189	-4.83998009048869	-4.11667767497559	-1.8898712297855	-10.7795577105111	NA	-6.35024387829091	NA	-7.15557469525403	-4.86736688930874	NA	-4.6121572628091	NA	NA	NA	NA	-11.53156153229	-8.75658385883754	-4.16707816484008	-7.02257460800275	NA	-11.2621692168902	-10.5802741540278	NA	NA	NA	-12.0721698636711	NA	NA	-13.0250084936624	-8.24540456842442	NA	-6.44655650057512	-3.62941740849098	NA	-9.50964675586152	-12.747814816529	-11.764760708583	-8.34609585433447	NA	-13.581183511159	NA	-7.22716346940373	-9.81883603618426	-5.09236068740124	-8.03735688609009	NA	-7.32043449944792	NA	-4.38322008066674	-8.79549707994536	-13.0960166056255	NA	-3.55496709518196	NA	NA	NA	-13.0664284210424	NA	-13.5032767543126	-12.3810533230609	-11.4310008533383	-12.7406853524709	NA	-9.71189210390985	-10.9706752792613	NA	NA	NA	NA	NA
CSM79HKB	NA	NA	NA	NA	-13.5842722197807	-4.66778055298126	-4.0588942308118	-13.8139418068161	NA	-10.6011567131537	NA	NA	-6.95421921216211	NA	-11.4625269474283	NA	-6.87256953678678	-4.07790163359861	-3.7719616935997	-1.66949693056329	-10.2318192578799	NA	-5.74863092753848	NA	-6.18917060805542	-4.82923769993244	NA	-7.12952934091619	-7.70132162510946	NA	NA	NA	-11.6906291591876	-8.50973016222632	-3.64454702288391	-6.66597900426067	NA	NA	-11.9540543274943	NA	NA	NA	NA	NA	NA	NA	-8.71116477732278	NA	-7.9684887627601	-3.91765629269711	NA	-13.2134587207585	NA	-13.1981033310482	-11.5675830492997	NA	NA	-12.497129657151	-6.59615920869718	-11.8230137123125	-10.6247586660276	NA	-10.333196278255	-9.21591676328725	NA	-4.37407415667177	-8.22517190297319	-11.8692491784952	NA	-3.02916462785056	NA	NA	NA	NA	NA	NA	NA	-11.4234494254456	-12.3009654189206	NA	-15.1422676729016	NA	NA	NA	-10.2648869595655	-13.9546406697258	NA
CSM79HKT	NA	NA	NA	NA	NA	NA	NA	-0.54486059207773	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-16.4605342579816	NA	NA	NA	-8.21762481930464	-7.03417242596854	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.74590116350506	NA	-7.39028905571728	NA	-6.82728672231442	NA	NA	NA	-7.60627188542884	-11.4849516229608	-4.87939471390913	NA	NA	NA	NA	NA	-10.6046275910919	-8.80543424446026	-8.22678144828766	NA	NA	NA	NA	-4.18804486604171	NA	-7.57119930757886	NA	-5.71897364176305	NA	-16.2267370733729	NA	NA	NA	-6.72604415683119	NA	NA	NA	NA	NA	NA	-15.9300195412828	-11.4849516229608	-7.61504420703723	NA	NA	NA	NA	NA	NA	NA	NA
CSM79HKV	NA	NA	NA	NA	NA	NA	NA	-0.35002989555505	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-14.9929533265154	NA	NA	NA	-6.95493684519159	-6.18115614997537	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-4.51425687326926	NA	-6.71885109059339	NA	-5.89215268572792	NA	NA	NA	-7.64378851683425	-13.8062526123223	-4.51385782981603	NA	NA	NA	-12.0634613019698	NA	-10.6333193436048	-9.42479718244883	-8.96650268671264	NA	NA	NA	NA	-4.53040733084163	NA	-11.0987737826564	NA	-6.36046028151288	NA	-14.586244811431	NA	NA	NA	-7.13954116487146	NA	NA	NA	NA	NA	NA	-12.6484238026909	-10.0781748214766	-7.33410765595103	NA	NA	NA	NA	NA	NA	NA	NA
CSM79HKX	NA	NA	NA	NA	-12.4001123766914	-16.376602431548	-6.4223810467294	-14.9584590214013	-17.5066629721124	-11.9194338644193	-17.0057647361797	-9.41032075159022	NA	-1.93429678698952	-5.92261343210545	NA	-3.36208588856979	-5.78069390172483	-2.79416030500751	-4.10360571550381	-6.66207562761706	NA	NA	NA	NA	-10.258198308787	NA	NA	-5.71742924695458	NA	NA	NA	NA	NA	NA	NA	NA	NA	-15.163121064119	-18.376602431548	NA	NA	-15.5134842379684	NA	NA	-11.2328233983484	-12.8880696935099	-14.6915516064203	-6.84052272762098	NA	NA	-5.34496657888503	NA	-11.7649416094361	-10.0897658844408	NA	-13.37815789805	NA	NA	-8.49017001611792	-3.41857479165826	-6.15792438054898	NA	-9.13318219134647	NA	-3.10979822473085	-8.41042021693142	NA	-14.9308026784985	-10.2023654684975	NA	-12.6771197250778	NA	-13.4064469424815	-13.4515852177552	-12.4296457546237	-11.1263857041397	-12.6449322801608	NA	NA	-9.18899438737823	-3.46286346059096	NA	NA	-12.9937920945136	-13.3352265037525	NA
CSM79HKZ	NA	NA	NA	NA	-12.6809337440843	NA	-6.11336703840849	NA	NA	-10.5779901025918	-18.5254584587325	-10.2746134619066	NA	-1.75928196917643	-5.58498250046485	NA	-3.19733916831666	-4.11892381213819	-2.65950403976478	-3.96986229696313	-6.48635487198462	NA	NA	NA	NA	-9.48032888691036	NA	NA	-5.5062820809101	NA	NA	NA	NA	NA	NA	NA	NA	NA	-15.3371549279753	-16.7996334221715	NA	NA	-10.7126640630675	NA	NA	-9.74321624723071	-10.7468758298784	-14.1043646595335	-7.07936927602605	NA	NA	-7.82271967760104	NA	-14.7260522897904	-9.70675338887616	NA	NA	NA	NA	-9.782177576217	-5.67949351842052	-8.03792758488938	NA	-8.52572942299917	NA	-4.85295661841582	-10.3788408307822	NA	-18.367917181746	-8.7162468656955	NA	-11.2936834249052	NA	NA	NA	-15.3130088406436	-13.1318204912017	-10.908768250489	NA	NA	-8.2126627517951	-2.64732831081121	NA	NA	-14.289260237871	-15.7340450805439	NA
CSM79HL4	NA	NA	NA	NA	-10.3266744282544	NA	-4.9608435633374	NA	NA	-11.8563859685322	NA	-9.8788095799417	NA	-2.81617868427151	-6.18618143492033	NA	-3.67567764448564	-4.14920822502393	-2.0186799822301	-4.1326619968585	-5.33565135625955	NA	NA	NA	NA	-7.1812485502219	NA	NA	-6.38884870568133	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.4639115860578	-14.514597451284	-12.2470904636124	-4.74716897035964	NA	NA	-7.53979681184654	NA	-9.86921614047447	-10.3964549919442	NA	-13.4141372695048	NA	NA	-8.63060309617125	-4.03038697469333	-7.08283870211784	NA	-9.14936860203245	-11.0841448996185	-3.17330583778965	-7.65954931160685	-12.6244501195101	-14.1091286608539	-7.96473875151876	NA	-9.60978916785929	NA	NA	NA	NA	-14.305144085655	-12.9862184789292	NA	NA	-8.99103549522699	-3.53641296176952	NA	NA	NA	-16.0153648245887	NA
