feature	metadata	value	name	coef	stderr	pval_individual	error	qval_individual	model	N	N.not.zero	pval_joint	qval_joint
Sutterella.wadsworthensis	age	age	age	-0.30598958265944	0.183439983636006	0.0643098615421066	NA	0.163697829379908	LM	1595	432	6.68512930660722e-06	2.60977163315628e-05
Sutterella.wadsworthensis	age	age	age	-0.298810027164807	0.0642800982443217	3.34257023969152e-06	NA	1.56586559690164e-05	logistic	1595	432	6.68512930660722e-06	2.60977163315628e-05
Faecalibacterium.prausnitzii	reads_filtered	reads_filtered	reads_filtered	-0.0752860029059707	0.0581808009996269	3.83845146145756e-06	NA	4.70210304028551e-05	LM	1595	1534	7.6768881892055e-06	2.97785025937971e-05
Faecalibacterium.prausnitzii	reads_filtered	reads_filtered	reads_filtered	0.660834332126383	0.158885507553198	3.19384156035651e-05	NA	0.000123104399383362	logistic	1595	1534	7.6768881892055e-06	2.97785025937971e-05
Bifidobacterium.adolescentis	antibiotics	Yes	antibioticsYes	-0.602356335808441	0.697535929934863	0.263689759173003	NA	0.483020493438398	LM	1595	555	7.95720389309511e-06	3.06704884233856e-05
Bifidobacterium.adolescentis	antibiotics	Yes	antibioticsYes	-1.21142078913926	0.262638845024849	3.97860986121577e-06	NA	1.84959801945069e-05	logistic	1595	555	7.95720389309511e-06	3.06704884233856e-05
Roseburia.hominis	antibiotics	Yes	antibioticsYes	-0.0224302533906384	0.324247126998923	1	NA	1	LM	1595	1061	8.46087044745838e-06	3.24067302044161e-05
Roseburia.hominis	antibiotics	Yes	antibioticsYes	-0.859188129009196	0.18679110246107	4.23044417205814e-06	NA	1.93709812088978e-05	logistic	1595	1061	8.46087044745838e-06	3.24067302044161e-05
Bacteroides.finegoldii	age	age	age	0.546537074452049	0.19500116126437	0.0089565617736731	NA	0.0309791666054105	LM	1595	400	8.93584998904176e-06	3.40120790207902e-05
Bacteroides.finegoldii	age	age	age	0.272839069118321	0.0594636225429269	4.46793497574235e-06	NA	2.03057641807992e-05	logistic	1595	400	8.93584998904176e-06	3.40120790207902e-05
Bifidobacterium.longum	dysbiosisUC	Yes	dysbiosisUCYes	-0.74337038416362	0.597672276944511	0.384276116971322	NA	0.640097327986225	LM	1595	1002	9.32437041661654e-06	3.52704446193756e-05
Bifidobacterium.longum	dysbiosisUC	Yes	dysbiosisUCYes	-1.46488222639792	0.319882302389508	4.6621960763444e-06	NA	2.10316845221758e-05	logistic	1595	1002	9.32437041661654e-06	3.52704446193756e-05
Lachnospiraceae.bacterium.3.1.46FAA	antibiotics	Yes	antibioticsYes	-0.56826955753892	0.320783018258791	0.0201861435513693	NA	0.0641592022065142	LM	1595	992	1.16563560526227e-05	4.35504345769769e-05
Ruminococcus.callidus	dysbiosisCD	Yes	dysbiosisCDYes	0.515834996666177	0.953002762924555	0.500318723062434	NA	0.80379073541178	LM	1595	323	1.16146952584992e-05	4.35504345769769e-05
Lachnospiraceae.bacterium.3.1.46FAA	antibiotics	Yes	antibioticsYes	-0.863219327645619	0.190449861387146	5.8281950102399e-06	NA	2.5907815775446e-05	logistic	1595	992	1.16563560526227e-05	4.35504345769769e-05
Ruminococcus.callidus	dysbiosisCD	Yes	dysbiosisCDYes	-1.69898011888832	0.374779103449968	5.80736449199077e-06	NA	2.5907815775446e-05	logistic	1595	323	1.16146952584992e-05	4.35504345769769e-05
Coprococcus.comes	dysbiosisUC	Yes	dysbiosisUCYes	-1.55521435665228	0.702535692418496	0.0582962685414121	NA	0.150343008343642	LM	1595	848	1.18426157149319e-05	4.39765425023995e-05
Coprococcus.comes	dysbiosisUC	Yes	dysbiosisUCYes	-1.73489133976239	0.383047623023484	5.92132538851312e-06	NA	2.61310663884383e-05	logistic	1595	848	1.18426157149319e-05	4.39765425023995e-05
Bacteroides.eggerthii	reads_filtered	reads_filtered	reads_filtered	-0.718401437058326	0.218159305499168	0.0880800743260516	NA	0.210532860584221	LM	1595	309	1.20297913797914e-05	4.44008663654119e-05
Bacteroides.eggerthii	reads_filtered	reads_filtered	reads_filtered	0.297793384146528	0.0657981232562127	6.0149137794896e-06	NA	2.63531114511451e-05	logistic	1595	309	1.20297913797914e-05	4.44008663654119e-05
Eubacterium.hallii	dysbiosisUC	Yes	dysbiosisUCYes	0.297881258195999	0.604881984856927	0.389267771857823	NA	0.645540037960296	LM	1595	923	1.46624849976952e-05	5.37918877325083e-05
Eubacterium.hallii	dysbiosisUC	Yes	dysbiosisUCYes	-1.43367772811922	0.319743502741506	7.33126937260291e-06	NA	3.18910217708226e-05	logistic	1595	923	1.46624849976952e-05	5.37918877325083e-05
Eubacterium.eligens	age	age	age	0.39423991756	0.0802547386029139	8.13084806483566e-06	NA	9.37438953357523e-05	LM	1595	1015	1.62616300189811e-05	5.93013933027513e-05
Eubacterium.eligens	age	age	age	0.244941845130641	0.0592024700281069	3.51326904816469e-05	NA	0.000132893220517534	logistic	1595	1015	1.62616300189811e-05	5.93013933027513e-05
Haemophilus.parainfluenzae	antibiotics	Yes	antibioticsYes	0.282586109630553	0.39045028038603	1	NA	1	LM	1595	887	1.80276119922002e-05	6.53500934717259e-05
Haemophilus.parainfluenzae	antibiotics	Yes	antibioticsYes	-0.828894235277512	0.186705939840794	9.01384662081557e-06	NA	3.865797600054e-05	logistic	1595	887	1.80276119922002e-05	6.53500934717259e-05
Alistipes.shahii	reads_filtered	reads_filtered	reads_filtered	0.0470280820769862	0.0885726535812156	1.09818484202995e-05	NA	0.000124179362906463	LM	1595	757	2.19635762396042e-05	7.91468516563253e-05
Alistipes.shahii	reads_filtered	reads_filtered	reads_filtered	0.21921398375414	0.0572978018104167	0.000130310653548811	NA	0.000422123340485243	logistic	1595	757	2.19635762396042e-05	7.91468516563253e-05
Akkermansia.muciniphila	diagnosis	nonIBD	diagnosisnonIBD	1.09247939872779	0.352559277713531	0.00663052844938161	NA	0.0242158430325241	LM	1595	578	2.40667822257036e-05	8.62157080909029e-05
Akkermansia.muciniphila	diagnosis	nonIBD	diagnosisnonIBD	0.598716260805376	0.136787503606323	1.20334635149739e-05	NA	5.12474075567769e-05	logistic	1595	578	2.40667822257036e-05	8.62157080909029e-05
Alistipes.onderdonkii	diagnosis	UC	diagnosisUC	-0.902817692760955	0.248169668449169	1.2348425492803e-05	NA	0.000136997626222041	LM	1595	896	2.46966985019939e-05	8.79549087000835e-05
Alistipes.onderdonkii	diagnosis	UC	diagnosisUC	-0.387047546382743	0.138501793528109	0.00519750679906581	NA	0.0111453578895461	logistic	1595	896	2.46966985019939e-05	8.79549087000835e-05
Veillonella.unclassified	reads_filtered	reads_filtered	reads_filtered	-0.782602656647627	0.0996913838146041	1.26369244264346e-05	NA	0.000137602065976732	LM	1595	995	2.52736891610102e-05	8.94864924363676e-05
Veillonella.unclassified	reads_filtered	reads_filtered	reads_filtered	0.119747322462216	0.0546456647752854	0.0284270765322854	NA	0.0500349410640515	logistic	1595	995	2.52736891610102e-05	8.94864924363676e-05
Bifidobacterium.longum	diagnosis	UC	diagnosisUC	-0.052459697663602	0.218585668840564	1	NA	1	LM	1595	1002	2.56618425311106e-05	9.03356190835049e-05
Bifidobacterium.longum	diagnosis	UC	diagnosisUC	0.677416283146577	0.155265032290006	1.28310035828818e-05	NA	5.42644526526042e-05	logistic	1595	1002	2.56618425311106e-05	9.03356190835049e-05
Akkermansia.muciniphila	reads_filtered	reads_filtered	reads_filtered	-0.420620950454278	0.152343299308994	1	NA	1	LM	1595	578	3.11356597209409e-05	0.000108974809023293
Akkermansia.muciniphila	reads_filtered	reads_filtered	reads_filtered	0.245477782889167	0.0568170491962191	1.55679510410202e-05	NA	6.5385394372285e-05	logistic	1595	578	3.11356597209409e-05	0.000108974809023293
Dorea.longicatena	dysbiosisUC	Yes	dysbiosisUCYes	-0.821631525973229	0.533331800711155	0.262045690835834	NA	0.481508956910846	LM	1595	1063	3.38443257463646e-05	0.000117778253597349
Dorea.longicatena	dysbiosisUC	Yes	dysbiosisUCYes	-1.36759214874916	0.317892933754059	1.69223060554034e-05	NA	7.05868793680867e-05	logistic	1595	1063	3.38443257463646e-05	0.000117778253597349
Bacteroides.faecis	diagnosis	nonIBD	diagnosisnonIBD	0.27220517663035	0.3740317453167	1	NA	1	LM	1595	604	3.55951680840025e-05	0.000123167371381577
Bacteroides.faecis	diagnosis	nonIBD	diagnosisnonIBD	-0.589240510718255	0.137324368800786	1.77977424218189e-05	NA	7.3733504318964e-05	logistic	1595	604	3.55951680840025e-05	0.000123167371381577
Bacteroides.ovatus	age	age	age	-0.306691747930289	0.0792373037670455	1.81087906403476e-05	NA	0.000193599434482262	LM	1595	1319	3.62172533523968e-05	0.000124611905602315
Bacteroides.ovatus	age	age	age	-0.104921679780389	0.0699776294194264	0.133780185602058	NA	0.195376817821711	logistic	1595	1319	3.62172533523968e-05	0.000124611905602315
Bacteroides.eggerthii	diagnosis	UC	diagnosisUC	3.39188496327212	0.735887789010081	1.8461065027342e-05	NA	0.000193841182787091	LM	1595	309	3.69217892437621e-05	0.000126322301401411
Bacteroides.eggerthii	diagnosis	UC	diagnosisUC	0.565652815900445	0.181984510531767	0.00188200681221056	NA	0.0044946750926911	logistic	1595	309	3.69217892437621e-05	0.000126322301401411
Bacteroides.faecis	dysbiosisUC	Yes	dysbiosisUCYes	3.7777485888665	0.927923935600842	1.89698983033004e-05	NA	0.000195689477234047	LM	1595	604	3.79394367495592e-05	0.000129078865812746
Bacteroides.faecis	dysbiosisUC	Yes	dysbiosisUCYes	0.0443559366813705	0.320862846405018	0.890051095852475	NA	0.926566012605397	logistic	1595	604	3.79394367495592e-05	0.000129078865812746
Oscillibacter.unclassified	diagnosis	nonIBD	diagnosisnonIBD	-0.487139214339588	0.144850222901376	2.07669728800042e-05	NA	0.000210534138852456	LM	1595	1296	4.15335144928458e-05	0.000140521724034128
Oscillibacter.unclassified	diagnosis	nonIBD	diagnosisnonIBD	-0.416197382405949	0.193220387288102	0.0312399007220672	NA	0.054827376195213	logistic	1595	1296	4.15335144928458e-05	0.000140521724034128
Alistipes.putredinis	dysbiosisUC	Yes	dysbiosisUCYes	-3.87255084314964	1.06203808120622	0.000616055713621999	NA	0.00348308422701669	LM	1595	940	4.25779128721011e-05	0.00014325938640392
Alistipes.putredinis	dysbiosisUC	Yes	dysbiosisUCYes	-1.90275000433139	0.447608725960256	2.1289183050708e-05	NA	8.7602111337035e-05	logistic	1595	940	4.25779128721011e-05	0.00014325938640392
Bacteroides.fragilis	age	age	age	0.033576246858017	0.13125667379938	1	NA	1	LM	1595	891	4.41738589052007e-05	0.000147812527875095
Bacteroides.fragilis	age	age	age	-0.224063350729587	0.0528118180463747	2.20871733742142e-05	NA	9.02515060792089e-05	logistic	1595	891	4.41738589052007e-05	0.000147812527875095
Clostridium.hathewayi	reads_filtered	reads_filtered	reads_filtered	-0.745494685332069	0.103517562752124	0.000119277690984854	NA	0.000855308320720658	LM	1595	757	4.44583758419779e-05	0.000147951644195435
Clostridium.hathewayi	reads_filtered	reads_filtered	reads_filtered	0.223465135581647	0.0526887085070859	2.2229434994879e-05	NA	9.02515060792089e-05	logistic	1595	757	4.44583758419779e-05	0.000147951644195435
Alistipes.onderdonkii	diagnosis	nonIBD	diagnosisnonIBD	0.0806964500137278	0.220936474577077	1	NA	1	LM	1595	896	4.70965847510734e-05	0.000155879457138063
Alistipes.onderdonkii	diagnosis	nonIBD	diagnosisnonIBD	0.614171944177482	0.145253411173472	2.35485696431028e-05	NA	9.49740325341033e-05	logistic	1595	896	4.70965847510734e-05	0.000155879457138063
Parabacteroides.merdae	age	age	age	-0.300966449576372	0.0789985773874243	2.43091980293153e-05	NA	0.00024226793968199	LM	1595	911	4.86178051215218e-05	0.000160044558481118
Parabacteroides.merdae	age	age	age	-0.0924253340898477	0.0545793781103503	0.0903772108670077	NA	0.139341066881032	logistic	1595	911	4.86178051215218e-05	0.000160044558481118
Prevotella.copri	diagnosis	nonIBD	diagnosisnonIBD	2.40680683596682	0.693563498439664	0.0011221245927252	NA	0.00563939538908051	LM	1595	439	4.97628714263243e-05	0.000162933272573288
Prevotella.copri	diagnosis	nonIBD	diagnosisnonIBD	0.629472680420495	0.149310280439694	2.48817452637858e-05	NA	9.96906767476681e-05	logistic	1595	439	4.97628714263243e-05	0.000162933272573288
Coprobacillus.unclassified	diagnosis	UC	diagnosisUC	0.29657804066585	0.312636426416865	1	NA	1	LM	1595	415	5.03806134888233e-05	0.000164073762645419
Coprobacillus.unclassified	diagnosis	UC	diagnosisUC	0.652545535395993	0.154885443723744	2.51906240281811e-05	NA	0.00010026856230825	logistic	1595	415	5.03806134888233e-05	0.000164073762645419
Burkholderiales.bacterium.1.1.47	reads_filtered	reads_filtered	reads_filtered	-0.411715634361672	0.100964008999526	1	NA	1	LM	1595	731	5.11919207001365e-05	0.000165829147374378
Burkholderiales.bacterium.1.1.47	reads_filtered	reads_filtered	reads_filtered	0.226155443660349	0.0537253112080332	2.55962879350463e-05	NA	0.000101221684106774	logistic	1595	731	5.11919207001365e-05	0.000165829147374378
Ruminococcus.callidus	age	age	age	0.053829145083107	0.144963189348597	1	NA	1	LM	1595	323	5.48656296549397e-05	0.000176789251110361
Ruminococcus.callidus	age	age	age	0.262933631425831	0.0626959453293297	2.74331911174573e-05	NA	0.000107785892842139	logistic	1595	323	5.48656296549397e-05	0.000176789251110361
Bacteroides.xylanisolvens	age	age	age	-0.0460755512706455	0.0932518922768861	1	NA	1	LM	1595	1072	5.702300923021e-05	0.000182773750637884
Bacteroides.xylanisolvens	age	age	age	0.248816158726711	0.0594537474599992	2.85119110796417e-05	NA	0.000111306114407063	logistic	1595	1072	5.702300923021e-05	0.000182773750637884
Roseburia.unclassified	diagnosis	UC	diagnosisUC	0.0996030670035342	0.314988153981941	1	NA	1	LM	1595	513	5.97626904062139e-05	0.000190552243232378
Roseburia.unclassified	diagnosis	UC	diagnosisUC	-0.620603963982729	0.148670256434499	2.98817916638435e-05	NA	0.000115910898874399	logistic	1595	513	5.97626904062139e-05	0.000190552243232378
Coprococcus.comes	diagnosis	nonIBD	diagnosisnonIBD	-0.613789721896531	0.177662570289799	3.0073376138251e-05	NA	0.00029471908615486	LM	1595	848	6.01458478685496e-05	0.000190775111208056
Coprococcus.comes	diagnosis	nonIBD	diagnosisnonIBD	0.151273095800857	0.13674017858038	0.268604804395961	NA	0.351785647047613	logistic	1595	848	6.01458478685496e-05	0.000190775111208056
Bacteroides.finegoldii	dysbiosisUC	Yes	dysbiosisUCYes	-6.62416537860384	1.52248410275201	3.25394448144056e-05	NA	0.000313658910670008	LM	1595	400	6.50778308133425e-05	0.00020534921743692
Bacteroides.finegoldii	dysbiosisUC	Yes	dysbiosisUCYes	-0.963775875756095	0.426024461140805	0.023681666233683	NA	0.0425331945190533	logistic	1595	400	6.50778308133425e-05	0.00020534921743692
Bacteroides.finegoldii	antibiotics	Yes	antibioticsYes	2.83726018346153	0.633354471195494	3.33455269896366e-05	NA	0.000316244675321069	LM	1595	400	6.66899420551029e-05	0.000207215177099784
Bilophila.unclassified	age	age	age	-0.0518488506061089	0.0687278164084998	1	NA	1	LM	1595	885	6.65083571918132e-05	0.000207215177099784
Ruminococcus.bromii	diagnosis	UC	diagnosisUC	1.12116103898113	0.414719167547759	0.0249090241198986	NA	0.0762838863671894	LM	1595	512	6.66311546823494e-05	0.000207215177099784
Bacteroides.finegoldii	antibiotics	Yes	antibioticsYes	0.831963045784364	0.204567735529927	4.76361597713639e-05	NA	0.000172681079171194	logistic	1595	400	6.66899420551029e-05	0.000207215177099784
Bilophila.unclassified	age	age	age	0.236088950366179	0.0568895835267043	3.32547315344914e-05	NA	0.000126809528656364	logistic	1595	885	6.65083571918132e-05	0.000207215177099784
Ruminococcus.bromii	diagnosis	UC	diagnosisUC	-0.644308406580263	0.155272692209818	3.33161323235112e-05	NA	0.000126809528656364	logistic	1595	512	6.66311546823494e-05	0.000207215177099784
Alistipes.unclassified	reads_filtered	reads_filtered	reads_filtered	0.725343569726503	0.254182276860879	3.76075810120113e-05	NA	0.000340203963616349	LM	1595	224	7.52137476938731e-05	0.000232513565205933
Alistipes.unclassified	reads_filtered	reads_filtered	reads_filtered	0.0264490935852507	0.0731753811849196	0.717764587286926	NA	0.786288853544907	logistic	1595	224	7.52137476938731e-05	0.000232513565205933
Akkermansia.muciniphila	diagnosis	UC	diagnosisUC	0.128608360747204	0.463674637947206	1	NA	1	LM	1595	578	7.77218513436048e-05	0.000237852298835454
Alistipes.unclassified	age	age	age	0.265723040805154	0.207603683212344	0.266184697743928	NA	0.484571524066346	LM	1595	224	7.73692888068844e-05	0.000237852298835454
Akkermansia.muciniphila	diagnosis	UC	diagnosisUC	-0.633155794932744	0.153897290252459	3.88616807869192e-05	NA	0.000145194868706956	logistic	1595	578	7.77218513436048e-05	0.000237852298835454
Alistipes.unclassified	age	age	age	0.288581444685276	0.0701258423397482	3.86853926832457e-05	NA	0.000145194868706956	logistic	1595	224	7.73692888068844e-05	0.000237852298835454
Collinsella.aerofaciens	age	age	age	-0.0748346020060613	0.0789037642359298	1	NA	1	LM	1595	835	8.10322955493959e-05	0.000244652422976323
Eubacterium.rectale	dysbiosisUC	Yes	dysbiosisUCYes	-1.35056632139797	0.495045956815996	0.0229238714020189	NA	0.0716980658743995	LM	1595	1318	8.10766654827361e-05	0.000244652422976323
Acidaminococcus.unclassified	diagnosis	UC	diagnosisUC	-0.865385225684579	0.219586250726357	8.11490795422285e-05	NA	0.000280794258188734	logistic	1595	194	8.11490795422285e-05	0.000244652422976323
Collinsella.aerofaciens	age	age	age	0.225351652084358	0.0549034004565629	4.05169685870697e-05	NA	0.000149626333707939	logistic	1595	835	8.10322955493959e-05	0.000244652422976323
Eubacterium.rectale	dysbiosisUC	Yes	dysbiosisUCYes	-1.33122627765601	0.32434243332605	4.05391544528899e-05	NA	0.000149626333707939	logistic	1595	1318	8.10766654827361e-05	0.000244652422976323
Clostridium.clostridioforme	reads_filtered	reads_filtered	reads_filtered	-0.421698051035467	0.128135633454933	1	NA	1	LM	1595	518	8.82511340249063e-05	0.000264753402074719
Clostridium.clostridioforme	reads_filtered	reads_filtered	reads_filtered	0.233358950365965	0.0571294754403186	4.41265405882452e-05	NA	0.000160916546217014	logistic	1595	518	8.82511340249063e-05	0.000264753402074719
Parasutterella.excrementihominis	dysbiosisUC	Yes	dysbiosisUCYes	2.1846962228512	0.589733042214012	4.93248853286055e-05	NA	0.000432302535780389	LM	1595	759	9.86473377128983e-05	0.000294491316995858
Parasutterella.excrementihominis	dysbiosisUC	Yes	dysbiosisUCYes	-0.759476537144459	0.308360323066536	0.0137798533349555	NA	0.0262677458170196	logistic	1595	759	9.86473377128983e-05	0.000294491316995858
Bacteroides.faecis	diagnosis	UC	diagnosisUC	-1.43558999980547	0.408074581040421	7.76981178827185e-05	NA	0.000601138069934717	LM	1595	604	0.000112973849352008	0.000335614996367673
Bacteroides.faecis	diagnosis	UC	diagnosisUC	-0.573512658861909	0.142416186494192	5.64885201524585e-05	NA	0.000203559223507972	logistic	1595	604	0.000112973849352008	0.000335614996367673
Roseburia.inulinivorans	reads_filtered	reads_filtered	reads_filtered	-0.0110487805467873	0.082672088339721	5.7233136087742e-05	NA	0.000487725855356411	LM	1595	1074	0.000114462996543618	0.000338388179102248
Roseburia.inulinivorans	reads_filtered	reads_filtered	reads_filtered	0.238039963406894	0.0601304067053739	7.53497860570314e-05	NA	0.000265248668836602	logistic	1595	1074	0.000114462996543618	0.000338388179102248
Bifidobacterium.adolescentis	age	age	age	0.196125254422984	0.139758990125632	1	NA	1	LM	1595	555	0.000119864091932939	0.000352643632788212
Bifidobacterium.adolescentis	age	age	age	-0.2309692759767	0.0575542441593652	5.99338419991779e-05	NA	0.000214704175161761	logistic	1595	555	0.000119864091932939	0.000352643632788212
Alistipes.shahii	dysbiosisUC	Yes	dysbiosisUCYes	-1.39360884695223	1.68062624189319	0.486363861001448	NA	0.783512192517402	LM	1595	757	0.000125246108351857	0.000366706153780198
Alistipes.shahii	dysbiosisUC	Yes	dysbiosisUCYes	-2.85405525731333	0.713033409005476	6.26250151221882e-05	NA	0.000223032948593056	logistic	1595	757	0.000125246108351857	0.000366706153780198
Alistipes.finegoldii	dysbiosisUC	Yes	dysbiosisUCYes	0.118117307578941	1.16360056820685	0.769390010039821	NA	1	LM	1595	788	0.000137430611912249	0.000400455706481146
Alistipes.finegoldii	dysbiosisUC	Yes	dysbiosisUCYes	-1.92603465930598	0.483845328545709	6.87176670150043e-05	NA	0.000243308483791498	logistic	1595	788	0.000137430611912249	0.000400455706481146
Veillonella.parvula	reads_filtered	reads_filtered	reads_filtered	-0.731857956286996	0.0970018491633183	7.26534776005483e-05	NA	0.000593336733737811	LM	1595	853	0.000145301676673289	0.000419377825090204
Bacteroides.salyersiae	dysbiosisCD	Yes	dysbiosisCDYes	-1.66292022683643	0.437680139329957	0.000145049089622198	NA	0.000464920503052204	logistic	1595	167	0.000145049089622198	0.000419377825090204
Veillonella.parvula	reads_filtered	reads_filtered	reads_filtered	0.0400809277307185	0.0529461415421292	0.449041957750089	NA	0.539381759900995	logistic	1595	853	0.000145301676673289	0.000419377825090204
Clostridium.bolteae	diagnosis	UC	diagnosisUC	-0.712607902756448	0.226519372930461	7.43333477779551e-05	NA	0.000598739842375857	LM	1595	1138	0.000148661170109318	0.000427050248097051
Clostridium.bolteae	diagnosis	UC	diagnosisUC	0.333717833930395	0.162876964827729	0.0404723623092794	NA	0.0690410886452414	logistic	1595	1138	0.000148661170109318	0.000427050248097051
Escherichia.unclassified	reads_filtered	reads_filtered	reads_filtered	-0.663401063689998	0.0800123864416915	7.75137517914359e-05	NA	0.000601138069934717	LM	1595	637	0.000155021495201155	0.000441511294202151
Eubacterium.hallii	diagnosis	UC	diagnosisUC	0.493251619915367	0.212868039259405	0.1522078774328	NA	0.312930880875826	LM	1595	923	0.00015514518384115	0.000441511294202151
Escherichia.unclassified	reads_filtered	reads_filtered	reads_filtered	0.0621861381189963	0.0520454902871039	0.232148764145326	NA	0.311406602124458	logistic	1595	637	0.000155021495201155	0.000441511294202151
Eubacterium.hallii	diagnosis	UC	diagnosisUC	0.57652111191929	0.145889375059896	7.75756009075032e-05	NA	0.000271514603176261	logistic	1595	923	0.00015514518384115	0.000441511294202151
Roseburia.hominis	dysbiosisUC	Yes	dysbiosisUCYes	0.270682685933158	0.646837395194404	0.445375064387089	NA	0.725430852796699	LM	1595	1061	0.000159689927688249	0.000452331004475087
Roseburia.hominis	dysbiosisUC	Yes	dysbiosisUCYes	-1.29262838816847	0.32767446750088	7.98481517077901e-05	NA	0.00027787156794311	logistic	1595	1061	0.000159689927688249	0.000452331004475087
Clostridium.symbiosum	diagnosis	nonIBD	diagnosisnonIBD	-0.243432561857729	0.275918637033349	0.174312975874888	NA	0.348333783871004	LM	1595	801	0.00016618860000731	0.000468559525020609
Clostridium.symbiosum	diagnosis	nonIBD	diagnosisnonIBD	-0.539072490161316	0.136984330699584	8.30977526219001e-05	NA	0.000285912606478741	logistic	1595	801	0.00016618860000731	0.000468559525020609
Bifidobacterium.adolescentis	dysbiosisUC	Yes	dysbiosisUCYes	-3.98515984125459	2.03361662205517	0.0648686214646622	NA	0.164408402677678	LM	1595	555	0.000168989121952438	0.000474259793866519
Bifidobacterium.adolescentis	dysbiosisUC	Yes	dysbiosisUCYes	-2.80152360192153	0.712625497233473	8.44981309432853e-05	NA	0.000289097537890229	logistic	1595	555	0.000168989121952438	0.000474259793866519
Bifidobacterium.bifidum	diagnosis	UC	diagnosisUC	1.33682250620605	0.291187610891752	9.38496480872297e-05	NA	0.000716670039938845	LM	1595	425	0.000187690488418013	0.000524328015809954
Bifidobacterium.bifidum	diagnosis	UC	diagnosisUC	0.299907122109746	0.15274362753582	0.0495918973263945	NA	0.0820691996515605	logistic	1595	425	0.000187690488418013	0.000524328015809954
Sutterella.wadsworthensis	dysbiosisCD	Yes	dysbiosisCDYes	0.60253334499451	0.672393146984488	0.278409595829877	NA	0.502162093091925	LM	1595	432	0.000195966635627194	0.000544948315511237
Sutterella.wadsworthensis	dysbiosisCD	Yes	dysbiosisCDYes	-0.950398368353368	0.243972120182174	9.79881186492951e-05	NA	0.000333378571270507	logistic	1595	432	0.000195966635627194	0.000544948315511237
Odoribacter.splanchnicus	reads_filtered	reads_filtered	reads_filtered	-0.173400512574251	0.0422010788682798	1	NA	1	LM	1595	662	0.000198566619268451	0.000549668505156758
Odoribacter.splanchnicus	reads_filtered	reads_filtered	reads_filtered	0.220475900328545	0.0566437585300386	9.92882387113989e-05	NA	0.000335925207640233	logistic	1595	662	0.000198566619268451	0.000549668505156758
Bacteroides.fragilis	dysbiosisCD	Yes	dysbiosisCDYes	1.45904616083661	0.447301019653383	0.000411292733114799	NA	0.00249319718630414	LM	1595	891	0.000200662353273158	0.000552956439562684
Bacteroides.fragilis	dysbiosisCD	Yes	dysbiosisCDYes	-0.702617564971956	0.180631817772319	0.000100336210314129	NA	0.000337595315366324	logistic	1595	891	0.000200662353273158	0.000552956439562684
Bacteroides.finegoldii	diagnosis	UC	diagnosisUC	1.44219985692311	0.549599817777744	0.0230522922292078	NA	0.0717182424908687	LM	1595	400	0.000206444729954134	0.000566328110549853
Bacteroides.finegoldii	diagnosis	UC	diagnosisUC	0.633119565267339	0.163054231999722	0.000103227692955363	NA	0.000345415741812177	logistic	1595	400	0.000206444729954134	0.000566328110549853
Bifidobacterium.pseudocatenulatum	dysbiosisCD	Yes	dysbiosisCDYes	0.086897945972082	1.11710367863748	1	NA	1	LM	1595	230	0.000212470575068877	0.000580244754336081
Bifidobacterium.pseudocatenulatum	dysbiosisCD	Yes	dysbiosisCDYes	-1.64389445128771	0.424134731001258	0.000106240931102159	NA	0.00035355588547112	logistic	1595	230	0.000212470575068877	0.000580244754336081
Parabacteroides.merdae	reads_filtered	reads_filtered	reads_filtered	-0.0330767917623724	0.0802557526646251	0.00010881564653753	NA	0.000809918989418578	LM	1595	911	0.000217619452230129	0.000589023317369548
Veillonella.dispar	diagnosis	nonIBD	diagnosisnonIBD	0.415161395313255	0.293326429300371	0.334407066564865	NA	0.584849913034623	LM	1595	495	0.000217277500539826	0.000589023317369548
Parabacteroides.merdae	reads_filtered	reads_filtered	reads_filtered	0.179787533549868	0.0551217469749205	0.00110768027245953	NA	0.00281073869136605	logistic	1595	911	0.000217619452230129	0.000589023317369548
Veillonella.dispar	diagnosis	nonIBD	diagnosisnonIBD	0.565278488897496	0.146050658419231	0.000108644652100128	NA	0.000359590180048792	logistic	1595	495	0.000217277500539826	0.000589023317369548
Ruminococcus.torques	reads_filtered	reads_filtered	reads_filtered	-0.414731425448808	0.0469700048205726	1	NA	1	LM	1595	1514	0.000228479870716651	0.000615682483479824
Ruminococcus.torques	reads_filtered	reads_filtered	reads_filtered	0.494853727850875	0.128261773404254	0.000114246461485306	NA	0.000376087000240819	logistic	1595	1514	0.000228479870716651	0.000615682483479824
Coprobacter.fastidiosus	dysbiosisCD	Yes	dysbiosisCDYes	3.34054983799824	0.879794155853485	0.000118322474777166	NA	0.000855308320720658	LM	1595	177	0.000236630949346295	0.000634838097585433
Coprobacter.fastidiosus	dysbiosisCD	Yes	dysbiosisCDYes	-0.801227838999069	0.318268442112485	0.0118204636478902	NA	0.0228528963859211	logistic	1595	177	0.000236630949346295	0.000634838097585433
Sutterella.wadsworthensis	reads_filtered	reads_filtered	reads_filtered	-0.607827695079534	0.14425009437889	0.0692452774923988	NA	0.171076567922397	LM	1595	432	0.000237767232453134	0.000635088791947187
Sutterella.wadsworthensis	reads_filtered	reads_filtered	reads_filtered	0.230522466597236	0.0599008230531175	0.000118890683723905	NA	0.000389271109612141	logistic	1595	432	0.000237767232453134	0.000635088791947187
