"feature"	"metadata"	"value"	"name"	"coef"	"stderr"	"pval_individual"	"qval_individual"	"pval_joint"	"qval_joint"	"model"	"N"	"N_not_zero"
"Dysosmobacter_sp_BX15"	"diagnosis"	"CD"	"diagnosisCD"	-0.495317539185249	0.133892128786491	0.00021612886092496	0.00103255695415006	0.000432211010165397	0.00132678728701936	"prevalence"	1527	621
"Phocaeicola_dorei"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.879431017955434	0.23831875309596	0.000224125291386823	0.00106814833992647	0.000448200350627406	0.00136791783312873	"prevalence"	1527	769
"Paraprevotella_clara"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-6.59694715036378	1.67374769917256	0.000224811878954956	0.0010688136532311	0.000224811878954956	0.000760901744155235	"abundance"	1527	178
"Phocaeicola_massiliensis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-4.05602554923916	0.996979381296594	0.000226877036655471	0.00107601390685629	0.000226877036655471	0.000765438181176284	"abundance"	1527	396
"Fusicatenibacter_saccharivorans"	"age"	"age"	"age"	0.261210342610928	0.0708789590444261	0.000228431952985166	0.00108076522066105	0.000456811724813188	0.0013861873028814	"prevalence"	1527	1119
"Bacteroides_finegoldii"	"reads"	"reads"	"reads"	-1.05552174743493	0.188344026393167	0.000229538287208175	0.00108337636039801	6.31741226243796e-05	0.000243473990844324	"abundance"	1527	333
"Rikenellaceae_bacterium"	"diagnosis"	"CD"	"diagnosisCD"	-1.15443053002052	0.313765458899315	0.000233894668321226	0.00110127754674621	0.000233894668321226	0.000786601177538901	"prevalence"	1527	67
"Parasutterella_excrementihominis"	"reads"	"reads"	"reads"	0.205366175201832	0.0558698941129598	0.000237111570898311	0.00111336546409325	0.000474166919899569	0.00143062933546841	"prevalence"	1527	699
"Anaerostipes_hadrus"	"reads"	"reads"	"reads"	0.245014215037553	0.0667667755376046	0.000242832741084782	0.00113515592363556	0.000485606514429422	0.00146097002631758	"prevalence"	1527	1128
"Ruthenibacterium_lactatiformans"	"age"	"age"	"age"	0.200881743688168	0.0548042418666859	0.000246912229423824	0.00115147135153736	0.00049376349319861	0.00148129047959583	"prevalence"	1527	797
"Coprococcus_eutactus"	"diagnosis"	"UC"	"diagnosisUC"	2.01815126463105	0.476878532023778	0.000249513684296154	0.00116083271217782	0.000498965111513658	0.00149265483784256	"abundance"	1527	177
"Bifidobacterium_adolescentis"	"age"	"age"	"age"	-0.226717167152245	0.0619788944416467	0.000254217103785606	0.00117990551258212	0.000508369581235354	0.0015164923101258	"prevalence"	1527	427
"GGB1266_SGB1699"	"diagnosis"	"UC"	"diagnosisUC"	1.17031108928669	0.320598795699041	0.000261840993843542	0.00121241066817602	0.000523613426981026	0.00155756557434356	"prevalence"	1527	84
"Phocaeicola_sartorii"	"diagnosis"	"CD"	"diagnosisCD"	1.30576761963379	0.335551512114836	0.000262506634050252	0.00121261929771677	0.000262506634050252	0.00087447004907592	"abundance"	1527	424
"Parabacteroides_merdae"	"reads"	"reads"	"reads"	-0.0213661031274695	0.0815817047497241	0.000264778941312938	0.00122023125312613	0.000529487774738112	0.00157061542169507	"abundance"	1527	826
"Clostridiaceae_bacterium_Marseille_Q4149"	"diagnosis"	"CD"	"diagnosisCD"	-0.751019910106174	0.206534495690462	0.000276589873489238	0.00126867749483092	0.000553103245020359	0.00163607010291737	"prevalence"	1527	181
"Butyrivibrio_crossotus"	"diagnosis"	"CD"	"diagnosisCD"	-2.25274876600867	0.619665330095464	0.000277519368780909	0.00126995982809812	0.000277519368780909	0.000921573752932829	"prevalence"	1527	43
"Haemophilus_parainfluenzae"	"antibiotics"	"Yes"	"antibioticsYes"	-0.714091374399114	0.196797979203866	0.000285017178642634	0.00130122328754137	0.000569953122493146	0.00167651949123332	"prevalence"	1527	674
"Faecalibacterium_prausnitzii"	"antibiotics"	"Yes"	"antibioticsYes"	-1.00979070092083	0.278964877272491	0.000294856795054319	0.00134300740684415	0.000589626649579048	0.00172957150543187	"prevalence"	1527	1374
"Candidatus_Cibionibacter_quicibialis"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-1.37231232464837	0.379275064780359	0.000296600847289139	0.00134780943163483	0.000593113722515665	0.00173498086143086	"prevalence"	1527	933
"Anaerostipes_hadrus"	"diagnosis"	"UC"	"diagnosisUC"	1.07483222603067	0.181303792468847	0.000303132109205073	0.00137429267143089	0.000606172329334515	0.00176828171209185	"abundance"	1527	1128
"Prevotella_stercorea"	"diagnosis"	"UC"	"diagnosisUC"	2.74624531629267	0.760707805542669	0.000306057157865497	0.00138434186682681	0.000306057157865497	0.00100651982800861	"prevalence"	1527	40
"Bacteroides_cellulosilyticus"	"age"	"age"	"age"	0.674522588823628	0.15763586802519	0.000310900539584047	0.0013997687888185	0.000310900539584047	0.001013305462348	"abundance"	1527	433
"Bacteroides_fragilis"	"diagnosis"	"UC"	"diagnosisUC"	1.41625668161315	0.309045775307731	0.00032598546086593	0.00146095318929364	0.00032598546086593	0.00105920198976745	"abundance"	1527	787
"Dysosmobacter_welbionis"	"diagnosis"	"CD"	"diagnosisCD"	0.726470217307065	0.148905237438522	0.000331682160438551	0.0014830822459884	0.000331682160438551	0.00107440601663531	"abundance"	1527	1191
"GGB9480_SGB14874"	"age"	"age"	"age"	0.221875569547985	0.0618341182827936	0.000332919561841973	0.0014852164927836	0.000665728288249288	0.00193134360547046	"prevalence"	1527	332
"Alistipes_onderdonkii"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-3.48716442843928	0.973457515081269	0.000340652590122119	0.00151280718431505	0.000681189136057081	0.00196539816304994	"prevalence"	1527	831
"Gemmiger_formicilis"	"reads"	"reads"	"reads"	0.215638408537457	0.0603018300757237	0.000348912350471656	0.00154597445084266	0.000697702961115	0.00200755947394398	"prevalence"	1527	472
"Faecalibacterium_SGB15346"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-3.38948382908166	0.847724451804234	0.000353660800112565	0.00156346878601799	0.000353660800112565	0.00113861525889899	"abundance"	1527	743
"Enterocloster_clostridioformis"	"diagnosis"	"UC"	"diagnosisUC"	-1.95700464645258	0.521553298374828	0.000360647680674564	0.00159075748992799	0.000360647680674564	0.0011575803975451	"abundance"	1527	312
"Proteus_mirabilis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	3.55034294781035	0.984777650626205	0.000364411575746848	0.00159654757625413	0.000364411575746848	0.00116611704238991	"abundance"	1527	100
"Lacrimispora_amygdalina"	"diagnosis"	"CD"	"diagnosisCD"	-0.510393258172025	0.143153047016026	0.000363346337378875	0.00159654757625413	0.000726560654196863	0.00208480444870238	"prevalence"	1527	865
"Parasutterella_excrementihominis"	"antibiotics"	"Yes"	"antibioticsYes"	0.671596441988823	0.188403561594988	0.000364314867193036	0.00159654757625413	0.000728497009063615	0.00208480444870238	"prevalence"	1527	699
"Clostridiaceae_bacterium_Marseille_Q4149"	"age"	"age"	"age"	0.262253570368607	0.073639385439535	0.000368992091683664	0.00160939854274527	0.000737848028203604	0.00210018198863344	"prevalence"	1527	181
"Bacteroides_ovatus"	"age"	"age"	"age"	-0.47019763675327	0.0763949361847589	0.000372172570214824	0.00161965523875226	0.000372172570214824	0.00118377781369534	"abundance"	1527	1176
"Prevotella_copri_clade_E"	"diagnosis"	"UC"	"diagnosisUC"	2.70924576724738	0.761724492129047	0.000375504583335791	0.00163052434630697	0.000375504583335791	0.00118722407186406	"prevalence"	1527	38
"Gemmiger_formicilis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.00807247892344	0.284048217522293	0.00038677280249421	0.00167572961435407	0.000144984562248086	0.000508650158584648	"prevalence"	1527	472
"Flavonifractor_plautii"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	1.19597875114324	0.302517221198155	0.000390278165699476	0.00168595598730673	1.10492193897814e-05	5.42696543051588e-05	"abundance"	1527	1224
"Enterocloster_clostridioformis"	"diagnosis"	"CD"	"diagnosisCD"	0.609314932449112	0.171822888983962	0.000390858783137129	0.00168595598730673	0.000781564795685902	0.00221863554904385	"prevalence"	1527	312
"Dorea_longicatena"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-1.21863873783979	0.344072650215302	0.000397396924616248	0.00171038235837037	0.000794635924916801	0.00224969312791459	"prevalence"	1527	1020
"Clostridium_sp_AF20_17LB"	"diagnosis"	"CD"	"diagnosisCD"	1.04201474307876	0.266450371776517	0.000405299122524627	0.00174055930860027	0.000405299122524627	0.00127001742844512	"abundance"	1527	654
"Veillonella_dispar"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	1.86436618006826	0.529541840315173	0.000416383311675816	0.00178423901538277	0.000416383311675816	0.00129323757979312	"abundance"	1527	526
"Enterocloster_clostridioformis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	1.74305271697137	0.483470288388078	0.000419011050451501	0.00179157022446878	0.000419011050451501	0.00129758260784981	"abundance"	1527	312
"Coprococcus_eutactus"	"diagnosis"	"UC"	"diagnosisUC"	-0.711114895476551	0.201898537356607	0.000428078162690281	0.00182634220501487	0.000498965111513658	0.00149265483784256	"prevalence"	1527	177
"Bacteroides_xylanisolvens"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.81088491407281	0.690682504778699	0.000435509216188956	0.00185399783972379	0.000435509216188956	0.00133303690520446	"abundance"	1527	959
"Alistipes_dispar"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	8.42522005007377	2.17411942815472	0.000451293465955072	0.00191701615755698	0.000451293465955072	0.00137338876094685	"abundance"	1527	83
"Bacteroides_finegoldii"	"diagnosis"	"CD"	"diagnosisCD"	-1.84852215380658	0.47598965824883	0.000465042270612392	0.00196686709259008	0.000465042270612392	0.00140711930592174	"abundance"	1527	333
"Veillonella_parvula"	"diagnosis"	"CD"	"diagnosisCD"	-0.48816432744216	0.139865922478958	0.000482603854743473	0.00203673419474891	0.000964974803006334	0.00270295329436257	"prevalence"	1527	547
"Akkermansia_muciniphila"	"antibiotics"	"Yes"	"antibioticsYes"	-0.87065035361757	0.249621714411708	0.000486868226477776	0.00205030283305512	0.000973499412285599	0.00271961740575024	"prevalence"	1527	407
"Bacteroides_finegoldii"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.63840429575321	0.47009056105271	0.000491594691262514	0.00206575489618699	0.00098294771718455	0.00273695200294155	"prevalence"	1527	333
"Coprococcus_comes"	"diagnosis"	"CD"	"diagnosisCD"	0.822823377664088	0.195055591884174	0.000498573127483581	0.0020905834573024	0.000996897679803714	0.00276305498654258	"abundance"	1527	759
"Bacteroides_caecigallinarum"	"diagnosis"	"CD"	"diagnosisCD"	-2.50658430474213	0.721791681954448	0.000515202199744999	0.00215568543533561	0.00103013896618338	0.00284771400075823	"prevalence"	1527	21
"Bacteroides_xylanisolvens"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-1.24846532299045	0.360174744504603	0.00052771989247335	0.00220334331173702	0.00105516129666179	0.00289415669941519	"prevalence"	1527	959
"Clostridium_sp_AF34_10BH"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-1.27976035627575	0.370859601150429	0.000558938512843368	0.00232375713637434	0.0011175646134256	0.0030494786350838	"prevalence"	1527	960
"Bacteroides_intestinalis"	"antibiotics"	"Yes"	"antibioticsYes"	2.41946883382016	0.686244191669798	0.000562491582260627	0.00233356380411309	0.000562491582260627	0.00165919304711515	"abundance"	1527	158
"Bacteroides_xylanisolvens"	"diagnosis"	"CD"	"diagnosisCD"	0.503283914281414	0.146376084660058	0.000585393218228407	0.00242342870427607	0.00117044375123687	0.00317235770359829	"prevalence"	1527	959
"Bacteroides_fragilis"	"reads"	"reads"	"reads"	0.187166081151213	0.0544729106864553	0.000590484591293322	0.00243933803675931	0.00118062051053409	0.00318858122538107	"prevalence"	1527	787
"Bacteroides_fragilis"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	2.68764252368257	0.625349070834963	0.000635515979849899	0.00261431205184569	0.000635515979849899	0.00184877375956334	"abundance"	1527	787
"Roseburia_faecis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.725760070270049	0.212454346546131	0.000635306497482726	0.00261431205184569	0.00127020938061971	0.00342178853554697	"prevalence"	1527	922
"Bacteroides_faecis"	"age"	"age"	"age"	-0.70408959031634	0.173084272662276	0.000669293427544293	0.00274747764164191	0.00133813890139643	0.00358648395907267	"abundance"	1527	434
"Veillonella_dispar"	"reads"	"reads"	"reads"	-0.8474824389438	0.144217762065846	0.000676283219559037	0.00277035096649551	0.00135210908012502	0.00361475237623296	"abundance"	1527	526
"Haemophilus_parainfluenzae"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	1.44160472941804	0.41144085031653	0.00067911347063454	0.00277572636031592	0.00067911347063454	0.00196477760271253	"abundance"	1527	674
"Lachnospira_eligens"	"diagnosis"	"CD"	"diagnosisCD"	-0.479515379786358	0.141144240322157	0.000680436502861476	0.00277572636031592	0.00136041001188853	0.00362776003170274	"prevalence"	1527	929
"Veillonella_rogosae"	"antibiotics"	"Yes"	"antibioticsYes"	2.97688990630541	0.866578125099345	0.000684196229726153	0.00278524881851021	0.00136792433497153	0.00363860981795955	"abundance"	1527	207
"Ruminococcus_lactaris"	"reads"	"reads"	"reads"	0.214902277909235	0.0633174377124765	0.000688681962727769	0.00279768098787954	0.00137688964260975	0.00365325493114547	"prevalence"	1527	379
"Lacrimispora_celerecrescens"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-1.21773345326398	0.359289601089566	0.000700761345916478	0.00284084578821742	0.00140103162536903	0.00370799347466088	"prevalence"	1527	756
"Alistipes_shahii"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-2.42689923442668	0.717213197294878	0.000714925207347089	0.00288628895693432	0.00142933929664208	0.00376404562906243	"prevalence"	1527	673
"Roseburia_intestinalis"	"diagnosis"	"CD"	"diagnosisCD"	-0.456856410980612	0.135009917500843	0.000714710611059719	0.00288628895693432	0.00142891041086188	0.00376404562906243	"prevalence"	1527	842
"Klebsiella_pneumoniae"	"antibiotics"	"Yes"	"antibioticsYes"	2.28833690779229	0.657051044551174	0.000732769544661172	0.00295223028921223	0.000732769544661172	0.00209136388962756	"abundance"	1527	119
"Dialister_invisus"	"diagnosis"	"CD"	"diagnosisCD"	0.460286862394229	0.13673452646092	0.000761890045223613	0.00305694691656456	0.00152319961400621	0.00397160195651991	"prevalence"	1527	726
"Alistipes_communis"	"antibiotics"	"Yes"	"antibioticsYes"	-0.82402146602407	0.24495148070921	0.000768162196678543	0.00307579699243826	0.00153573432019668	0.00399442227125048	"prevalence"	1527	407
"Odoribacter_splanchnicus"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-2.41691931849783	0.718891272074805	0.000773774488551143	0.00309193323237001	0.00154695025014315	0.00401370875712818	"prevalence"	1527	757
"Dorea_longicatena"	"diagnosis"	"UC"	"diagnosisUC"	1.01084371424559	0.183756807723305	0.000779510740035794	0.00310849793067335	0.00155841384307776	0.00403354171149537	"abundance"	1527	1020
"Bifidobacterium_longum"	"diagnosis"	"UC"	"diagnosisUC"	0.522993620529097	0.155926373969969	0.000796217921898671	0.00316539033141076	0.00159180188081819	0.00410988456269929	"prevalence"	1527	843
"Hungatella_hathewayi"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	1.75123713130778	0.523518263925116	0.000816192607498989	0.0032349702942252	0.000816192607498989	0.00230454383293832	"abundance"	1527	451
"Phocaeicola_vulgatus"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-2.22415366679984	0.746106637182405	0.000825236499762849	0.00326419457598504	1.60282233732381e-09	1.59677395114523e-08	"abundance"	1527	1288
"Alistipes_finegoldii"	"reads"	"reads"	"reads"	0.0511156786894734	0.11237319429844	0.000828935177595302	0.00327220068085095	0.00165718322166195	0.00426825727335371	"abundance"	1527	639
"Bacteroides_caecigallinarum"	"diagnosis"	"UC"	"diagnosisUC"	-9.25765879697053	2.1962099671036	0.000843784533191672	0.00332410277793654	0.000843784533191672	0.00237609724546775	"abundance"	1527	21
"Alistipes_onderdonkii"	"diagnosis"	"UC"	"diagnosisUC"	-1.05480190336612	0.264535640247404	0.000846102085366285	0.00332652610624893	1.29707804661965e-12	2.32154985971247e-11	"abundance"	1527	831
"Alistipes_putredinis"	"reads"	"reads"	"reads"	0.197489217865503	0.0592843730436551	0.000864666111271453	0.00339268590647474	0.00172858457505892	0.00444132679139227	"prevalence"	1527	873
"Oscillospiraceae_bacterium"	"diagnosis"	"CD"	"diagnosisCD"	-3.76189120643333	1.05140533691426	0.000866748620027114	0.00339404169044685	0.000866748620027114	0.00243427272007615	"abundance"	1527	81
"Bilophila_wadsworthia"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-3.24881407961947	0.9765835074996	0.000878764979712131	0.00343421354071501	0.00175675773153469	0.00450275768082679	"prevalence"	1527	764
"Phocaeicola_vulgatus"	"reads"	"reads"	"reads"	0.2665951953201	0.0804470105204946	0.00091996850631139	0.00358806080106279	0.00183909067057018	0.00469101388435291	"prevalence"	1527	1288
"Anaerostipes_hadrus"	"diagnosis"	"CD"	"diagnosisCD"	0.702187513791281	0.16555995296865	0.000953524582677723	0.00371152795727544	0.00190613995622567	0.00483181207131888	"abundance"	1527	1128
"Phocaeicola_coprocola"	"antibiotics"	"Yes"	"antibioticsYes"	-4.65771243634665	1.33641953188971	0.000984888031361542	0.00382598650751581	0.000984888031361542	0.00273695200294155	"abundance"	1527	101
"Bifidobacterium_adolescentis"	"reads"	"reads"	"reads"	0.202107000531627	0.0614038056271251	0.000996755390769417	0.00386440482849889	0.0019925172602298	0.0050337278153174	"prevalence"	1527	427
"Akkermansia_sp_KLE1798"	"reads"	"reads"	"reads"	0.412925251012344	0.125964249642892	0.00104502944414029	0.00404353967099034	0.00104502944414029	0.0028813344465069	"prevalence"	1527	70
"Rikenellaceae_bacterium"	"reads"	"reads"	"reads"	0.385597912720216	0.117697714751368	0.00105224598932845	0.00406341633033161	0.00105224598932845	0.00289367647065324	"prevalence"	1527	67
"Dysosmobacter_sp_BX15"	"diagnosis"	"UC"	"diagnosisUC"	-0.908925291546277	0.21231440651139	0.00106117260879401	0.00408980528122979	0.00106117260879401	0.00290310433908414	"abundance"	1527	621
"Parabacteroides_merdae"	"reads"	"reads"	"reads"	0.183645161479421	0.0562396458028206	0.00109308070476709	0.00420448759274587	0.000529487774738112	0.00157061542169507	"prevalence"	1527	826
"Blautia_faecis"	"diagnosis"	"UC"	"diagnosisUC"	0.985099908440974	0.186338217523062	0.00116503646162158	0.00446368871766387	0.00116503646162158	0.00317082088523812	"abundance"	1527	1125
"Barnesiella_intestinihominis"	"diagnosis"	"UC"	"diagnosisUC"	-1.17086640723304	0.317402125223715	0.00117160937916982	0.00448008752817581	0.00117160937916982	0.00317235770359829	"abundance"	1527	431
"Barnesiella_intestinihominis"	"reads"	"reads"	"reads"	0.197166952927147	0.0608028349271168	0.00118391877945646	0.00451831502941001	0.00236643589523658	0.00593576319565279	"prevalence"	1527	431
"Lacrimispora_amygdalina"	"diagnosis"	"UC"	"diagnosisUC"	0.986860517188179	0.189448128602327	0.00125687764923321	0.00478740531501305	0.00251217555704128	0.00627153046864207	"abundance"	1527	865
"Phocaeicola_coprocola"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-5.43951613104222	1.55531397154633	0.00130381502800769	0.00495652639051952	0.00130381502800769	0.00350338083861609	"abundance"	1527	101
"Gemmiger_formicilis"	"diagnosis"	"UC"	"diagnosisUC"	1.41311680532243	0.359623110823362	0.00134607910625961	0.00510725936627433	3.29090158602225e-18	1.51095307601717e-16	"abundance"	1527	472
"Ruminococcus_lactaris"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.62828160042399	0.508196573016178	0.00135514154886645	0.00513167943117257	0.00270844668911544	0.00672969342048447	"prevalence"	1527	379
"Eisenbergiella_massiliensis"	"age"	"age"	"age"	-0.645263171903296	0.167569159722009	0.00136106227453936	0.0051427066883951	0.00272027205856354	0.00673855617146329	"abundance"	1527	417
"Acidaminococcus_intestini"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.19105518746046	0.371936630623385	0.00136331733090515	0.0051427066883951	0.00272477602766555	0.00673855617146329	"prevalence"	1527	173
"GGB51647_SGB4348"	"diagnosis"	"CD"	"diagnosisCD"	-0.757685657429426	0.237166280643177	0.00139954708443747	0.0052692003911191	0.00279713543683338	0.00688525645989755	"prevalence"	1527	123
"Faecalibacterium_SGB15346"	"reads"	"reads"	"reads"	-0.677771574747064	0.0997199563784619	0.00141773800934475	0.00532742321203777	9.04464133558481e-07	5.45779500021575e-06	"abundance"	1527	743
"Prevotella_copri_clade_A"	"diagnosis"	"CD"	"diagnosisCD"	-2.35933982557948	0.693761566251755	0.00145654100494086	0.00546272768455746	0.00145654100494086	0.00382613756521778	"abundance"	1527	289
"Clostridium_symbiosum"	"reads"	"reads"	"reads"	-0.730097916378607	0.1172565472815	0.0014908508440894	0.00558069453898598	0.000306184301925268	0.00100651982800861	"abundance"	1527	539
"Flavonifractor_plautii"	"diagnosis"	"UC"	"diagnosisUC"	0.973165906990073	0.190163231187916	0.00150522083077509	0.00562371224346945	0.00150522083077509	0.00394420148213026	"abundance"	1527	1224
"GGB781_SGB1024"	"age"	"age"	"age"	0.597901481558168	0.188585477367524	0.0015220120549902	0.00567559457147109	0.0015220120549902	0.00397160195651991	"prevalence"	1527	18
"Roseburia_intestinalis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	1.58985898710281	0.507254289420778	0.00155639391969564	0.00578295304505672	0.00311036547735802	0.00760471334991649	"abundance"	1527	842
"Dysosmobacter_sp_BX15"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-1.68584099793922	0.532836955014156	0.00155672123935508	0.00578295304505672	0.00311101909769311	0.00760471334991649	"prevalence"	1527	621
"Clostridium_fessum"	"diagnosis"	"CD"	"diagnosisCD"	0.67137921819731	0.16779022104	0.00163855759830611	0.00605244148788307	0.00327443032560926	0.00794536465955607	"abundance"	1527	926
"GGB3278_SGB4328"	"age"	"age"	"age"	-0.728869247620569	0.1992961753015	0.00164490287940855	0.00606441552144209	0.00328710005333441	0.00794536465955607	"abundance"	1527	179
"Parabacteroides_distasonis"	"reads"	"reads"	"reads"	0.21105267102682	0.0671064031422598	0.00166061171568284	0.00611080092739032	1.40529247422004e-05	6.6846344719656e-05	"prevalence"	1527	1140
"Clostridium_leptum"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-1.35020627711784	0.430179297304256	0.00169695698008208	0.00623280815616613	0.00339103429717191	0.00817564433290761	"prevalence"	1527	652
"Clostridium_fessum"	"antibiotics"	"Yes"	"antibioticsYes"	-0.620302436468447	0.197763036309295	0.00170922390049572	0.0062660853687967	0.00341552635464942	0.00821593583259632	"prevalence"	1527	926
"Lacrimispora_celerecrescens"	"diagnosis"	"CD"	"diagnosisCD"	0.732287842437289	0.195001671709707	0.00171662266548012	0.00628142451001526	0.00343029853758459	0.00823271649020303	"abundance"	1527	756
"Phocaeicola_massiliensis"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-1.88184009670347	0.60079533332318	0.00173473161774409	0.00633582351602233	0.00346645394170257	0.00830062440462113	"prevalence"	1527	396
"Haemophilus_parainfluenzae"	"diagnosis"	"CD"	"diagnosisCD"	-0.427382359582138	0.13662395084158	0.00175900972321885	0.00641250932680903	0.00351492533123133	0.00839764966013639	"prevalence"	1527	674
"Firmicutes_bacterium_AF16_15"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.62860729790535	0.724813113283401	0.00177036891751259	0.00644190105180558	0.00177036891751259	0.0045266575711702	"abundance"	1527	827
"Bilophila_wadsworthia"	"age"	"age"	"age"	0.175667007624568	0.0562460905257548	0.00178904592586695	0.00649776159692197	0.00357489116640904	0.00852163673076286	"prevalence"	1527	764
"Faecalibacterium_SGB15315"	"diagnosis"	"CD"	"diagnosisCD"	1.00170787604472	0.300398364348115	0.00179272887625292	0.00649905792986682	1.42418978334276e-07	9.89437112638125e-07	"abundance"	1527	619
"Waltera_intestinalis"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-2.24088266055823	0.718522170006555	0.00181627160614829	0.00657221244150696	0.00362924436974928	0.00863073459032252	"prevalence"	1527	524
"Alistipes_dispar"	"diagnosis"	"UC"	"diagnosisUC"	-1.11107653635077	0.356330317747212	0.00182015880565515	0.00657410407809643	0.0036370046332325	0.00863073459032252	"prevalence"	1527	83
"Clostridiales_bacterium"	"diagnosis"	"UC"	"diagnosisUC"	0.970929077647199	0.197344770075583	0.0018443445017774	0.00664916818537459	0.000306912296040503	0.00100651982800861	"abundance"	1527	985
"GGB9480_SGB14874"	"diagnosis"	"UC"	"diagnosisUC"	-0.557245652453744	0.179180439257014	0.00187106835098147	0.00673308942507881	0.0037386358051889	0.00883221344581538	"prevalence"	1527	332
"Flavonifractor_plautii"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-1.13877289081272	0.366330794961511	0.00187981262555586	0.00675212108517675	0.00375609155560453	0.00885364438106781	"prevalence"	1527	1224
"Alistipes_SGB2313"	"diagnosis"	"CD"	"diagnosisCD"	-2.82919491499376	0.83704449068019	0.00189421173938842	0.00679135731883481	0.00189421173938842	0.00481997011275704	"abundance"	1527	73
"Acidaminococcus_intestini"	"age"	"age"	"age"	0.628640123994917	0.173940046285072	0.0019080166986174	0.00682832349651721	0.0019080166986174	0.00483181207131888	"abundance"	1527	173
"Ruminococcus_gnavus"	"diagnosis"	"UC"	"diagnosisUC"	0.454542575943244	0.146644266276263	0.00193764270623465	0.00692167065444698	0.00387153095321227	0.00908519263687146	"prevalence"	1527	767
"Bifidobacterium_adolescentis"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-1.86768566310464	0.602981728629596	0.00195215265991962	0.00696077791511484	0.0039004944198316	0.00913286498302034	"prevalence"	1527	427
"GGB3746_SGB5089"	"age"	"age"	"age"	0.169762473431765	0.0549106493136804	0.00199072243622357	0.00708537639413635	0.00397748189662906	0.00928900713003187	"prevalence"	1527	651
"Akkermansia_muciniphila"	"reads"	"reads"	"reads"	0.192850943047368	0.0623897316454088	0.00199437523878918	0.00708547130289828	0.00398477294498526	0.00928900713003187	"prevalence"	1527	407
"Alistipes_SGB2313"	"age"	"age"	"age"	1.01314763057845	0.301534940486659	0.00203911772245435	0.00723128136057315	0.00203911772245435	0.00513641051154549	"abundance"	1527	73
"Eubacterium_siraeum"	"diagnosis"	"CD"	"diagnosisCD"	-1.1895434121501	0.322024454920504	0.00204289054436468	0.0072315364559576	0.00204289054436468	0.00513641051154549	"abundance"	1527	565
